# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op

# Run progress: 91.57% complete, ETA 00:59:58
# Fork: 1 of 5
# Warmup Iteration   1: 201349.772 ns/op
# Warmup Iteration   2: 72245.427 ns/op
# Warmup Iteration   3: 70196.651 ns/op
# Warmup Iteration   4: 68719.043 ns/op
# Warmup Iteration   5: 69523.869 ns/op
Iteration   1: 65688.693 ns/op
Iteration   2: 63625.008 ns/op
Iteration   3: 64003.373 ns/op
Iteration   4: 64287.709 ns/op
Iteration   5: 65209.358 ns/op

# Run progress: 91.69% complete, ETA 00:59:11
# Fork: 2 of 5
# Warmup Iteration   1: 270568.082 ns/op
# Warmup Iteration   2: 74375.996 ns/op
# Warmup Iteration   3: 70363.120 ns/op
# Warmup Iteration   4: 69220.852 ns/op
# Warmup Iteration   5: 69480.444 ns/op
Iteration   1: 65109.628 ns/op
Iteration   2: 64568.836 ns/op
Iteration   3: 64581.782 ns/op
Iteration   4: 145818.285 ns/op
Iteration   5: 66000.395 ns/op

# Run progress: 91.80% complete, ETA 00:58:23
# Fork: 3 of 5
# Warmup Iteration   1: 323237.623 ns/op
# Warmup Iteration   2: 91674.322 ns/op
# Warmup Iteration   3: 70915.779 ns/op
# Warmup Iteration   4: 69021.435 ns/op
# Warmup Iteration   5: 69504.382 ns/op
Iteration   1: 65009.785 ns/op
Iteration   2: 64247.341 ns/op
Iteration   3: 65395.347 ns/op
Iteration   4: 65709.499 ns/op
Iteration   5: 105426.398 ns/op

# Run progress: 91.91% complete, ETA 00:57:35
# Fork: 4 of 5
# Warmup Iteration   1: 181794.433 ns/op
# Warmup Iteration   2: 70887.984 ns/op
# Warmup Iteration   3: 69417.678 ns/op
# Warmup Iteration   4: 69320.302 ns/op
# Warmup Iteration   5: 68621.489 ns/op
Iteration   1: 64835.561 ns/op
Iteration   2: 124858.514 ns/op
Iteration   3: 64352.979 ns/op
Iteration   4: 64384.473 ns/op
Iteration   5: 64104.052 ns/op

# Run progress: 92.02% complete, ETA 00:56:47
# Fork: 5 of 5
# Warmup Iteration   1: 296240.257 ns/op
# Warmup Iteration   2: 71950.064 ns/op
# Warmup Iteration   3: 63370.137 ns/op
# Warmup Iteration   4: 62470.474 ns/op
# Warmup Iteration   5: 61763.517 ns/op
Iteration   1: 57602.568 ns/op
Iteration   2: 56953.982 ns/op
Iteration   3: 56518.054 ns/op
Iteration   4: 60872.814 ns/op
Iteration   5: 59107.017 ns/op


Result "org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest._Benchmark.benchmark_should_print_method_name_and_arguments":
  70730.858 ±(99.9%) 16166.912 ns/op [Average]
  (min, avg, max) = (56518.054, 70730.858, 145818.285), stdev = 21582.365
  CI (99.9%): [54563.946, 86897.770] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.ExactNumberOfTimesVerificationTest._Benchmark.benchmark_shouldDetectTooManyActualInvocations

# Run progress: 92.13% complete, ETA 00:56:00
# Fork: 1 of 5
# Warmup Iteration   1: 520343.142 ns/op
# Warmup Iteration   2: 140392.849 ns/op
# Warmup Iteration   3: 116004.803 ns/op
# Warmup Iteration   4: 114080.011 ns/op
# Warmup Iteration   5: 114464.257 ns/op
Iteration   1: 110833.506 ns/op
Iteration   2: 108437.737 ns/op
Iteration   3: 109020.512 ns/op
Iteration   4: 109803.224 ns/op
Iteration   5: 111459.306 ns/op

# Run progress: 92.25% complete, ETA 00:55:12
# Fork: 2 of 5
# Warmup Iteration   1: 443886.138 ns/op
# Warmup Iteration   2: 134835.479 ns/op
# Warmup Iteration   3: 117850.987 ns/op
# Warmup Iteration   4: 116021.967 ns/op
# Warmup Iteration   5: 116804.261 ns/op
Iteration   1: 113955.325 ns/op
Iteration   2: 115110.765 ns/op
Iteration   3: 166506.193 ns/op
Iteration   4: 107703.319 ns/op
Iteration   5: 113493.641 ns/op

# Run progress: 92.36% complete, ETA 00:54:24
# Fork: 3 of 5
# Warmup Iteration   1: 492527.705 ns/op
# Warmup Iteration   2: 151251.819 ns/op
# Warmup Iteration   3: 116927.685 ns/op
# Warmup Iteration   4: 114276.026 ns/op
# Warmup Iteration   5: 114692.284 ns/op
Iteration   1: 180589.217 ns/op
Iteration   2: 109145.434 ns/op
Iteration   3: 107915.938 ns/op
Iteration   4: 110665.568 ns/op
Iteration   5: 113328.069 ns/op

# Run progress: 92.47% complete, ETA 00:53:36
# Fork: 4 of 5
# Warmup Iteration   1: 475369.648 ns/op
# Warmup Iteration   2: 150145.574 ns/op
# Warmup Iteration   3: 116302.846 ns/op
# Warmup Iteration   4: 114819.351 ns/op
# Warmup Iteration   5: 115892.698 ns/op
Iteration   1: 170100.202 ns/op
Iteration   2: 105622.796 ns/op
Iteration   3: 109329.431 ns/op
Iteration   4: 109419.877 ns/op
Iteration   5: 111827.381 ns/op

# Run progress: 92.58% complete, ETA 00:52:49
# Fork: 5 of 5
# Warmup Iteration   1: 511348.056 ns/op
# Warmup Iteration   2: 155394.669 ns/op
# Warmup Iteration   3: 120800.736 ns/op
# Warmup Iteration   4: 116644.830 ns/op
# Warmup Iteration   5: 117185.550 ns/op
Iteration   1: 110004.282 ns/op
Iteration   2: 109564.953 ns/op
Iteration   3: 112492.859 ns/op
Iteration   4: 111560.972 ns/op
Iteration   5: 113748.572 ns/op


Result "org.mockitousage.verification.ExactNumberOfTimesVerificationTest._Benchmark.benchmark_shouldDetectTooManyActualInvocations":
  118065.563 ±(99.9%) 15510.478 ns/op [Average]
  (min, avg, max) = (105622.796, 118065.563, 180589.217), stdev = 20706.045
  CI (99.9%): [102555.085, 133576.041] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.FindingRedundantInvocationsInOrderTest._Benchmark.benchmark_shouldValidateState

# Run progress: 92.70% complete, ETA 00:52:01
# Fork: 1 of 5
# Warmup Iteration   1: 104773.896 ns/op
# Warmup Iteration   2: 36517.421 ns/op
# Warmup Iteration   3: 35317.950 ns/op
# Warmup Iteration   4: 35637.510 ns/op
# Warmup Iteration   5: 35366.540 ns/op
Iteration   1: 32140.775 ns/op
Iteration   2: 33045.601 ns/op
Iteration   3: 31719.707 ns/op
Iteration   4: 31656.220 ns/op
Iteration   5: 31745.199 ns/op

# Run progress: 92.81% complete, ETA 00:51:13
# Fork: 2 of 5
# Warmup Iteration   1: 161601.683 ns/op
# Warmup Iteration   2: 54047.327 ns/op
# Warmup Iteration   3: 40566.562 ns/op
# Warmup Iteration   4: 40274.557 ns/op
# Warmup Iteration   5: 40372.506 ns/op
Iteration   1: 37122.506 ns/op
Iteration   2: 36921.549 ns/op
Iteration   3: 37078.498 ns/op
Iteration   4: 62876.641 ns/op
Iteration   5: 41402.970 ns/op

# Run progress: 92.92% complete, ETA 00:50:25
# Fork: 3 of 5
# Warmup Iteration   1: 122381.350 ns/op
# Warmup Iteration   2: 41452.637 ns/op
# Warmup Iteration   3: 40179.133 ns/op
# Warmup Iteration   4: 39976.204 ns/op
# Warmup Iteration   5: 39757.218 ns/op
Iteration   1: 37596.185 ns/op
Iteration   2: 36683.088 ns/op
Iteration   3: 63018.437 ns/op
Iteration   4: 39093.200 ns/op
Iteration   5: 36505.313 ns/op

# Run progress: 93.03% complete, ETA 00:49:37
# Fork: 4 of 5
# Warmup Iteration   1: 138471.059 ns/op
# Warmup Iteration   2: 41717.036 ns/op
# Warmup Iteration   3: 40603.053 ns/op
# Warmup Iteration   4: 40434.089 ns/op
# Warmup Iteration   5: 40498.346 ns/op
Iteration   1: 68413.285 ns/op
Iteration   2: 38716.751 ns/op
Iteration   3: 37041.014 ns/op
Iteration   4: 37187.281 ns/op
Iteration   5: 37452.826 ns/op

# Run progress: 93.15% complete, ETA 00:48:50
# Fork: 5 of 5
# Warmup Iteration   1: 132232.623 ns/op
# Warmup Iteration   2: 40549.276 ns/op
# Warmup Iteration   3: 39817.692 ns/op
# Warmup Iteration   4: 39473.845 ns/op
# Warmup Iteration   5: 39430.985 ns/op
Iteration   1: 36918.139 ns/op
Iteration   2: 37456.978 ns/op
Iteration   3: 72018.426 ns/op
Iteration   4: 38079.979 ns/op
Iteration   5: 36504.964 ns/op


Result "org.mockitousage.verification.FindingRedundantInvocationsInOrderTest._Benchmark.benchmark_shouldValidateState":
  41135.821 ±(99.9%) 8763.259 ns/op [Average]
  (min, avg, max) = (31656.220, 41135.821, 72018.426), stdev = 11698.700
  CI (99.9%): [32372.562, 49899.080] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.NoMoreInteractionsVerificationTest._Benchmark.benchmark_shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations

# Run progress: 93.26% complete, ETA 00:48:02
# Fork: 1 of 5
# Warmup Iteration   1: 446605.562 ns/op
# Warmup Iteration   2: 137815.397 ns/op
# Warmup Iteration   3: 106758.507 ns/op
# Warmup Iteration   4: 104564.915 ns/op
# Warmup Iteration   5: 103999.143 ns/op
Iteration   1: 98075.833 ns/op
Iteration   2: 98794.313 ns/op
Iteration   3: 101466.709 ns/op
Iteration   4: 101140.199 ns/op
Iteration   5: 101354.893 ns/op

# Run progress: 93.37% complete, ETA 00:47:14
# Fork: 2 of 5
# Warmup Iteration   1: 423747.475 ns/op
# Warmup Iteration   2: 119348.687 ns/op
# Warmup Iteration   3: 106117.167 ns/op
# Warmup Iteration   4: 105472.433 ns/op
# Warmup Iteration   5: 105769.923 ns/op
Iteration   1: 103052.300 ns/op
Iteration   2: 181203.812 ns/op
Iteration   3: 100453.253 ns/op
Iteration   4: 97550.712 ns/op
Iteration   5: 99052.382 ns/op

# Run progress: 93.48% complete, ETA 00:46:26
# Fork: 3 of 5
# Warmup Iteration   1: 420026.774 ns/op
# Warmup Iteration   2: 129131.351 ns/op
# Warmup Iteration   3: 105205.373 ns/op
# Warmup Iteration   4: 104807.895 ns/op
# Warmup Iteration   5: 104328.429 ns/op
Iteration   1: 100520.637 ns/op
Iteration   2: 101203.054 ns/op
Iteration   3: 184354.408 ns/op
Iteration   4: 98744.394 ns/op
Iteration   5: 98232.152 ns/op

# Run progress: 93.60% complete, ETA 00:45:38
# Fork: 4 of 5
# Warmup Iteration   1: 445786.277 ns/op
# Warmup Iteration   2: 139971.137 ns/op
# Warmup Iteration   3: 107149.983 ns/op
# Warmup Iteration   4: 105900.471 ns/op
# Warmup Iteration   5: 106803.229 ns/op
Iteration   1: 99827.985 ns/op
Iteration   2: 99703.507 ns/op
Iteration   3: 106056.573 ns/op
Iteration   4: 103320.433 ns/op
Iteration   5: 106434.937 ns/op

# Run progress: 93.71% complete, ETA 00:44:50
# Fork: 5 of 5
# Warmup Iteration   1: 428696.836 ns/op
# Warmup Iteration   2: 118800.302 ns/op
# Warmup Iteration   3: 102861.276 ns/op
# Warmup Iteration   4: 102894.166 ns/op
# Warmup Iteration   5: 102377.971 ns/op
Iteration   1: 91774.269 ns/op
Iteration   2: 92369.125 ns/op
Iteration   3: 94558.351 ns/op
Iteration   4: 95481.051 ns/op
Iteration   5: 97892.982 ns/op


Result "org.mockitousage.verification.NoMoreInteractionsVerificationTest._Benchmark.benchmark_shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations":
  106104.731 ±(99.9%) 17488.052 ns/op [Average]
  (min, avg, max) = (91774.269, 106104.731, 184354.408), stdev = 23346.049
  CI (99.9%): [88616.678, 123592.783] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.OnlyVerificationTest._Benchmark.benchmark_shouldFailIfMethodWasInvokedMoreThanOnce

# Run progress: 93.82% complete, ETA 00:44:02
# Fork: 1 of 5
# Warmup Iteration   1: 320137.961 ns/op
# Warmup Iteration   2: 89232.688 ns/op
# Warmup Iteration   3: 84265.504 ns/op
# Warmup Iteration   4: 93214.927 ns/op
# Warmup Iteration   5: 83571.067 ns/op
Iteration   1: 79263.547 ns/op
Iteration   2: 79168.184 ns/op
Iteration   3: 196890.735 ns/op
Iteration   4: 78515.033 ns/op
Iteration   5: 78817.466 ns/op

# Run progress: 93.93% complete, ETA 00:43:15
# Fork: 2 of 5
# Warmup Iteration   1: 244202.887 ns/op
# Warmup Iteration   2: 85149.474 ns/op
# Warmup Iteration   3: 83388.398 ns/op
# Warmup Iteration   4: 82470.636 ns/op
# Warmup Iteration   5: 83017.699 ns/op
Iteration   1: 77193.355 ns/op
Iteration   2: 76379.375 ns/op
Iteration   3: 76409.166 ns/op
Iteration   4: 77408.463 ns/op
Iteration   5: 77450.241 ns/op

# Run progress: 94.04% complete, ETA 00:42:27
# Fork: 3 of 5
# Warmup Iteration   1: 304228.183 ns/op
# Warmup Iteration   2: 85180.914 ns/op
# Warmup Iteration   3: 81050.896 ns/op
# Warmup Iteration   4: 79323.118 ns/op
# Warmup Iteration   5: 79443.646 ns/op
Iteration   1: 74243.559 ns/op
Iteration   2: 73847.354 ns/op
Iteration   3: 75817.393 ns/op
Iteration   4: 74281.110 ns/op
Iteration   5: 154447.591 ns/op

# Run progress: 94.16% complete, ETA 00:41:39
# Fork: 4 of 5
# Warmup Iteration   1: 342968.845 ns/op
# Warmup Iteration   2: 93278.578 ns/op
# Warmup Iteration   3: 82006.373 ns/op
# Warmup Iteration   4: 80900.594 ns/op
# Warmup Iteration   5: 80841.091 ns/op
Iteration   1: 74695.265 ns/op
Iteration   2: 79659.550 ns/op
Iteration   3: 76654.590 ns/op
Iteration   4: 76137.341 ns/op
Iteration   5: 76018.339 ns/op

# Run progress: 94.27% complete, ETA 00:40:51
# Fork: 5 of 5
# Warmup Iteration   1: 322384.285 ns/op
# Warmup Iteration   2: 84328.183 ns/op
# Warmup Iteration   3: 82228.901 ns/op
# Warmup Iteration   4: 80200.498 ns/op
# Warmup Iteration   5: 85090.703 ns/op
Iteration   1: 76060.812 ns/op
Iteration   2: 77666.611 ns/op
Iteration   3: 156691.033 ns/op
Iteration   4: 77300.602 ns/op
Iteration   5: 75252.642 ns/op


Result "org.mockitousage.verification.OnlyVerificationTest._Benchmark.benchmark_shouldFailIfMethodWasInvokedMoreThanOnce":
  87850.774 ±(99.9%) 23609.221 ns/op [Average]
  (min, avg, max) = (73847.354, 87850.774, 196890.735), stdev = 31517.634
  CI (99.9%): [64241.553, 111459.995] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.RelaxedVerificationInOrderTest._Benchmark.benchmark_shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks

# Run progress: 94.38% complete, ETA 00:40:03
# Fork: 1 of 5
# Warmup Iteration   1: 293390.878 ns/op
# Warmup Iteration   2: 91342.317 ns/op
# Warmup Iteration   3: 87374.320 ns/op
# Warmup Iteration   4: 86136.274 ns/op
# Warmup Iteration   5: 85286.621 ns/op
Iteration   1: 1861419.506 ns/op
Iteration   2: 121654.341 ns/op
Iteration   3: 76798.433 ns/op
Iteration   4: 77291.359 ns/op
Iteration   5: 78359.389 ns/op

# Run progress: 94.49% complete, ETA 00:39:15
# Fork: 2 of 5
# Warmup Iteration   1: 300073.103 ns/op
# Warmup Iteration   2: 95141.606 ns/op
# Warmup Iteration   3: 89539.667 ns/op
# Warmup Iteration   4: 88528.235 ns/op
# Warmup Iteration   5: 88542.108 ns/op
Iteration   1: 125055.505 ns/op
Iteration   2: 78631.318 ns/op
Iteration   3: 78524.715 ns/op
Iteration   4: 79723.351 ns/op
Iteration   5: 79631.550 ns/op

# Run progress: 94.61% complete, ETA 00:38:27
# Fork: 3 of 5
# Warmup Iteration   1: 231622.686 ns/op
# Warmup Iteration   2: 86196.524 ns/op
# Warmup Iteration   3: 83997.503 ns/op
# Warmup Iteration   4: 83814.147 ns/op
# Warmup Iteration   5: 83419.856 ns/op
Iteration   1: 73353.149 ns/op
Iteration   2: 73046.477 ns/op
Iteration   3: 72811.834 ns/op
Iteration   4: 74545.414 ns/op
Iteration   5: 74414.681 ns/op

# Run progress: 94.72% complete, ETA 00:37:39
# Fork: 4 of 5
# Warmup Iteration   1: 318301.068 ns/op
# Warmup Iteration   2: 99021.506 ns/op
# Warmup Iteration   3: 88692.765 ns/op
# Warmup Iteration   4: 87199.497 ns/op
# Warmup Iteration   5: 85306.265 ns/op
Iteration   1: 77074.095 ns/op
Iteration   2: 76362.420 ns/op
Iteration   3: 315714.666 ns/op
Iteration   4: 87289.305 ns/op
Iteration   5: 76261.857 ns/op

# Run progress: 94.83% complete, ETA 00:36:51
# Fork: 5 of 5
# Warmup Iteration   1: 222304.037 ns/op
# Warmup Iteration   2: 86671.429 ns/op
# Warmup Iteration   3: 84970.018 ns/op
# Warmup Iteration   4: 83748.038 ns/op
# Warmup Iteration   5: 83090.531 ns/op
Iteration   1: 74127.818 ns/op
Iteration   2: 366348.691 ns/op
Iteration   3: 112297.318 ns/op
Iteration   4: 72923.745 ns/op
Iteration   5: 73469.875 ns/op


Result "org.mockitousage.verification.RelaxedVerificationInOrderTest._Benchmark.benchmark_shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks":
  174285.232 ±(99.9%) 268957.863 ns/op [Average]
  (min, avg, max) = (72811.834, 174285.232, 1861419.506), stdev = 359051.052
  CI (99.9%): [≈ 0, 443243.096] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.SelectedMocksInOrderVerificationTest._Benchmark.benchmark_shouldAllowThreeTimesOnMockTwo

# Run progress: 94.94% complete, ETA 00:36:03
# Fork: 1 of 5
# Warmup Iteration   1: 244200.996 ns/op
# Warmup Iteration   2: 72884.326 ns/op
# Warmup Iteration   3: 72487.264 ns/op
# Warmup Iteration   4: 69224.071 ns/op
# Warmup Iteration   5: 69446.209 ns/op
Iteration   1: 69527.750 ns/op
Iteration   2: 58829.987 ns/op
Iteration   3: 58495.854 ns/op
Iteration   4: 59156.557 ns/op
Iteration   5: 60199.456 ns/op

# Run progress: 95.06% complete, ETA 00:35:16
# Fork: 2 of 5
# Warmup Iteration   1: 214641.090 ns/op
# Warmup Iteration   2: 73607.678 ns/op
# Warmup Iteration   3: 72603.181 ns/op
# Warmup Iteration   4: 70942.012 ns/op
# Warmup Iteration   5: 71164.880 ns/op
Iteration   1: 61217.648 ns/op
Iteration   2: 64130.884 ns/op
Iteration   3: 60992.493 ns/op
Iteration   4: 61523.286 ns/op
Iteration   5: 63035.591 ns/op

# Run progress: 95.17% complete, ETA 00:34:28
# Fork: 3 of 5
# Warmup Iteration   1: 248599.542 ns/op
# Warmup Iteration   2: 75593.660 ns/op
# Warmup Iteration   3: 69867.278 ns/op
# Warmup Iteration   4: 68459.501 ns/op
# Warmup Iteration   5: 68909.320 ns/op
Iteration   1: 58746.736 ns/op
Iteration   2: 58360.584 ns/op
Iteration   3: 58503.984 ns/op
Iteration   4: 59179.265 ns/op
Iteration   5: 59501.099 ns/op

# Run progress: 95.28% complete, ETA 00:33:40
# Fork: 4 of 5
# Warmup Iteration   1: 263963.181 ns/op
# Warmup Iteration   2: 76283.479 ns/op
# Warmup Iteration   3: 70813.556 ns/op
# Warmup Iteration   4: 71621.999 ns/op
# Warmup Iteration   5: 69367.532 ns/op
Iteration   1: 61291.357 ns/op
Iteration   2: 307506.665 ns/op
Iteration   3: 70218.068 ns/op
Iteration   4: 60658.596 ns/op
Iteration   5: 60926.111 ns/op

# Run progress: 95.39% complete, ETA 00:32:52
# Fork: 5 of 5
# Warmup Iteration   1: 256020.748 ns/op
# Warmup Iteration   2: 80117.407 ns/op
# Warmup Iteration   3: 72824.500 ns/op
# Warmup Iteration   4: 70166.504 ns/op
# Warmup Iteration   5: 70565.630 ns/op
Iteration   1: 61074.833 ns/op
Iteration   2: 60069.455 ns/op
Iteration   3: 60895.092 ns/op
Iteration   4: 60126.262 ns/op
Iteration   5: 60762.330 ns/op


Result "org.mockitousage.verification.SelectedMocksInOrderVerificationTest._Benchmark.benchmark_shouldAllowThreeTimesOnMockTwo":
  70997.198 ±(99.9%) 36976.419 ns/op [Average]
  (min, avg, max) = (58360.584, 70997.198, 307506.665), stdev = 49362.462
  CI (99.9%): [34020.779, 107973.617] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.VerificationExcludingStubsTest._Benchmark.benchmark_shouldIgnoringStubsDetectNonMocks

# Run progress: 95.51% complete, ETA 00:32:04
# Fork: 1 of 5
# Warmup Iteration   1: 82047.128 ns/op
# Warmup Iteration   2: 25568.097 ns/op
# Warmup Iteration   3: 25113.956 ns/op
# Warmup Iteration   4: 24870.982 ns/op
# Warmup Iteration   5: 24827.046 ns/op
Iteration   1: 23480.265 ns/op
Iteration   2: 23220.227 ns/op
Iteration   3: 23329.493 ns/op
Iteration   4: 36443.914 ns/op
Iteration   5: 23360.350 ns/op

# Run progress: 95.62% complete, ETA 00:31:16
# Fork: 2 of 5
# Warmup Iteration   1: 55655.025 ns/op
# Warmup Iteration   2: 25795.023 ns/op
# Warmup Iteration   3: 25107.751 ns/op
# Warmup Iteration   4: 25381.008 ns/op
# Warmup Iteration   5: 25285.357 ns/op
Iteration   1: 23542.307 ns/op
Iteration   2: 23523.086 ns/op
Iteration   3: 23827.721 ns/op
Iteration   4: 23629.904 ns/op
Iteration   5: 37054.053 ns/op

# Run progress: 95.73% complete, ETA 00:30:28
# Fork: 3 of 5
# Warmup Iteration   1: 62609.961 ns/op
# Warmup Iteration   2: 26372.352 ns/op
# Warmup Iteration   3: 25312.960 ns/op
# Warmup Iteration   4: 25467.608 ns/op
# Warmup Iteration   5: 25317.971 ns/op
Iteration   1: 23965.131 ns/op
Iteration   2: 23667.195 ns/op
Iteration   3: 39294.434 ns/op
Iteration   4: 24924.713 ns/op
Iteration   5: 23604.672 ns/op

# Run progress: 95.84% complete, ETA 00:29:40
# Fork: 4 of 5
# Warmup Iteration   1: 61489.570 ns/op
# Warmup Iteration   2: 26208.090 ns/op
# Warmup Iteration   3: 25638.461 ns/op
# Warmup Iteration   4: 25544.885 ns/op
# Warmup Iteration   5: 25691.374 ns/op
Iteration   1: 24506.076 ns/op
Iteration   2: 40602.564 ns/op
Iteration   3: 25324.796 ns/op
Iteration   4: 23888.665 ns/op
Iteration   5: 24248.705 ns/op

# Run progress: 95.96% complete, ETA 00:28:52
# Fork: 5 of 5
# Warmup Iteration   1: 63254.167 ns/op
# Warmup Iteration   2: 25378.878 ns/op
# Warmup Iteration   3: 24734.122 ns/op
# Warmup Iteration   4: 24587.423 ns/op
# Warmup Iteration   5: 23860.861 ns/op
Iteration   1: 23151.516 ns/op
Iteration   2: 22438.439 ns/op
Iteration   3: 22427.391 ns/op
Iteration   4: 22285.929 ns/op
Iteration   5: 21749.254 ns/op


Result "org.mockitousage.verification.VerificationExcludingStubsTest._Benchmark.benchmark_shouldIgnoringStubsDetectNonMocks":
  25899.632 ±(99.9%) 4225.815 ns/op [Average]
  (min, avg, max) = (21749.254, 25899.632, 40602.564), stdev = 5641.342
  CI (99.9%): [21673.817, 30125.447] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
