# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 89.07% complete, ETA 02:05:17
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 89.14% complete, ETA 02:04:26
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.parallel.ParallelSortedJoinTest._Benchmark.benchmark_badRequest":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.003, 0.004] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.plugins.RxJavaPluginsTest._Benchmark.benchmark_onErrorNull

# Run progress: 89.22% complete, ETA 02:03:35
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 89.29% complete, ETA 02:02:44
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 89.37% complete, ETA 02:01:52
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 89.44% complete, ETA 02:01:01
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 89.52% complete, ETA 02:00:10
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.plugins.RxJavaPluginsTest._Benchmark.benchmark_onErrorNull":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.AsyncProcessorTest._Benchmark.benchmark_cancelUpfront

# Run progress: 89.59% complete, ETA 01:59:19
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 89.67% complete, ETA 01:58:28
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 89.74% complete, ETA 01:57:37
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 89.81% complete, ETA 01:56:45
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 89.89% complete, ETA 01:55:54
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.processors.AsyncProcessorTest._Benchmark.benchmark_cancelUpfront":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.BehaviorProcessorTest._Benchmark.benchmark_badRequest

# Run progress: 89.96% complete, ETA 01:55:03
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.04% complete, ETA 01:54:12
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.11% complete, ETA 01:53:21
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.19% complete, ETA 01:52:30
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.26% complete, ETA 01:51:39
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op


Result "io.reactivex.rxjava3.processors.BehaviorProcessorTest._Benchmark.benchmark_badRequest":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.PublishProcessorTest._Benchmark.benchmark_requestValidation

# Run progress: 90.33% complete, ETA 01:50:47
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.41% complete, ETA 01:49:56
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.48% complete, ETA 01:49:05
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.56% complete, ETA 01:48:14
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 90.63% complete, ETA 01:47:23
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op


Result "io.reactivex.rxjava3.processors.PublishProcessorTest._Benchmark.benchmark_requestValidation":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.005), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.ReplayProcessorConcurrencyTest._Benchmark.benchmark_replaySubjectConcurrentSubscribersDoingReplayDontBlockEachOther

# Run progress: 90.71% complete, ETA 01:46:32
# Fork: 1 of 5
# Warmup Iteration   1: 1093.827 ms/op
# Warmup Iteration   2: 1075.231 ms/op
# Warmup Iteration   3: 1075.261 ms/op
# Warmup Iteration   4: 1074.409 ms/op
# Warmup Iteration   5: 1074.921 ms/op
Iteration   1: 1071.081 ms/op
Iteration   2: 1076.185 ms/op
Iteration   3: 1078.007 ms/op
Iteration   4: 1073.979 ms/op
Iteration   5: 1074.646 ms/op

# Run progress: 90.78% complete, ETA 01:45:41
# Fork: 2 of 5
# Warmup Iteration   1: 1092.466 ms/op
# Warmup Iteration   2: 1079.252 ms/op
# Warmup Iteration   3: 1077.705 ms/op
# Warmup Iteration   4: 1076.446 ms/op
# Warmup Iteration   5: 1073.123 ms/op
Iteration   1: 1074.183 ms/op
Iteration   2: 1075.827 ms/op
Iteration   3: 1077.691 ms/op
Iteration   4: 1072.498 ms/op
Iteration   5: 1074.095 ms/op

# Run progress: 90.86% complete, ETA 01:44:51
# Fork: 3 of 5
# Warmup Iteration   1: 1091.974 ms/op
# Warmup Iteration   2: 1075.388 ms/op
# Warmup Iteration   3: 1074.822 ms/op
# Warmup Iteration   4: 1074.361 ms/op
# Warmup Iteration   5: 1076.879 ms/op
Iteration   1: 1075.281 ms/op
Iteration   2: 1078.520 ms/op
Iteration   3: 1082.208 ms/op
Iteration   4: 1075.486 ms/op
Iteration   5: 1076.521 ms/op

# Run progress: 90.93% complete, ETA 01:44:01
# Fork: 4 of 5
# Warmup Iteration   1: 1094.858 ms/op
# Warmup Iteration   2: 1076.495 ms/op
# Warmup Iteration   3: 1074.877 ms/op
# Warmup Iteration   4: 1074.722 ms/op
# Warmup Iteration   5: 1077.426 ms/op
Iteration   1: 1081.801 ms/op
Iteration   2: 1082.933 ms/op
Iteration   3: 1083.012 ms/op
Iteration   4: 1081.306 ms/op
Iteration   5: 1080.884 ms/op

# Run progress: 91.00% complete, ETA 01:43:10
# Fork: 5 of 5
# Warmup Iteration   1: 1093.325 ms/op
# Warmup Iteration   2: 1077.758 ms/op
# Warmup Iteration   3: 1075.674 ms/op
# Warmup Iteration   4: 1077.858 ms/op
# Warmup Iteration   5: 1076.509 ms/op
Iteration   1: 1082.964 ms/op
Iteration   2: 1078.883 ms/op
Iteration   3: 1077.421 ms/op
Iteration   4: 1074.656 ms/op
Iteration   5: 1073.685 ms/op


Result "io.reactivex.rxjava3.processors.ReplayProcessorConcurrencyTest._Benchmark.benchmark_replaySubjectConcurrentSubscribersDoingReplayDontBlockEachOther":
  1077.350 ±(99.9%) 2.673 ms/op [Average]
  (min, avg, max) = (1071.081, 1077.350, 1083.012), stdev = 3.568
  CI (99.9%): [1074.677, 1080.023] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.ReplayProcessorTest._Benchmark.benchmark_currentStateMethodsNormal

# Run progress: 91.08% complete, ETA 01:42:20
# Fork: 1 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 91.15% complete, ETA 01:41:29
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 91.23% complete, ETA 01:40:38
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 91.30% complete, ETA 01:39:47
# Fork: 4 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 91.38% complete, ETA 01:38:55
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.processors.ReplayProcessorTest._Benchmark.benchmark_currentStateMethodsNormal":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.SerializedProcessorTest._Benchmark.benchmark_onCompleteOnCompleteRace

# Run progress: 91.45% complete, ETA 01:38:04
# Fork: 1 of 5
# Warmup Iteration   1: 22.492 ms/op
# Warmup Iteration   2: 20.282 ms/op
# Warmup Iteration   3: 19.850 ms/op
# Warmup Iteration   4: 19.863 ms/op
# Warmup Iteration   5: 20.047 ms/op
Iteration   1: 20.518 ms/op
Iteration   2: 19.917 ms/op
Iteration   3: 20.831 ms/op
Iteration   4: 19.946 ms/op
Iteration   5: 19.905 ms/op

# Run progress: 91.52% complete, ETA 01:37:13
# Fork: 2 of 5
# Warmup Iteration   1: 22.437 ms/op
# Warmup Iteration   2: 20.705 ms/op
# Warmup Iteration   3: 19.718 ms/op
# Warmup Iteration   4: 18.692 ms/op
# Warmup Iteration   5: 18.727 ms/op
Iteration   1: 19.384 ms/op
Iteration   2: 18.139 ms/op
Iteration   3: 18.498 ms/op
Iteration   4: 18.720 ms/op
Iteration   5: 18.496 ms/op

# Run progress: 91.60% complete, ETA 01:36:22
# Fork: 3 of 5
# Warmup Iteration   1: 22.886 ms/op
# Warmup Iteration   2: 20.999 ms/op
# Warmup Iteration   3: 20.147 ms/op
# Warmup Iteration   4: 20.120 ms/op
# Warmup Iteration   5: 20.047 ms/op
Iteration   1: 20.684 ms/op
Iteration   2: 19.836 ms/op
Iteration   3: 19.768 ms/op
Iteration   4: 19.863 ms/op
Iteration   5: 19.734 ms/op

# Run progress: 91.67% complete, ETA 01:35:31
# Fork: 4 of 5
# Warmup Iteration   1: 22.712 ms/op
# Warmup Iteration   2: 20.610 ms/op
# Warmup Iteration   3: 19.933 ms/op
# Warmup Iteration   4: 19.841 ms/op
# Warmup Iteration   5: 19.880 ms/op
Iteration   1: 19.665 ms/op
Iteration   2: 19.918 ms/op
Iteration   3: 19.817 ms/op
Iteration   4: 20.493 ms/op
Iteration   5: 20.793 ms/op

# Run progress: 91.75% complete, ETA 01:34:39
# Fork: 5 of 5
# Warmup Iteration   1: 22.222 ms/op
# Warmup Iteration   2: 20.396 ms/op
# Warmup Iteration   3: 19.856 ms/op
# Warmup Iteration   4: 19.845 ms/op
# Warmup Iteration   5: 19.840 ms/op
Iteration   1: 20.447 ms/op
Iteration   2: 19.864 ms/op
Iteration   3: 19.713 ms/op
Iteration   4: 19.738 ms/op
Iteration   5: 20.101 ms/op


Result "io.reactivex.rxjava3.processors.SerializedProcessorTest._Benchmark.benchmark_onCompleteOnCompleteRace":
  19.792 ±(99.9%) 0.528 ms/op [Average]
  (min, avg, max) = (18.139, 19.792, 20.831), stdev = 0.705
  CI (99.9%): [19.263, 20.320] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.processors.UnicastProcessorTest._Benchmark.benchmark_unicastSubscriptionBadRequest

# Run progress: 91.82% complete, ETA 01:33:48
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.90% complete, ETA 01:32:57
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.97% complete, ETA 01:32:06
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 92.04% complete, ETA 01:31:15
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 92.12% complete, ETA 01:30:24
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.processors.UnicastProcessorTest._Benchmark.benchmark_unicastSubscriptionBadRequest":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
