# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableRetryTest._Benchmark.benchmark_retryTimesPredicateWithMatchingRetryAmount

# Run progress: 0.00% complete, ETA 18:05:45
# Fork: 1 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
# Warmup Iteration   1: 0.109 ms/op
# Warmup Iteration   2: 0.088 ms/op
# Warmup Iteration   3: 0.087 ms/op
# Warmup Iteration   4: 0.087 ms/op
# Warmup Iteration   5: 0.085 ms/op
Iteration   1: 0.075 ms/op
Iteration   2: 0.078 ms/op
Iteration   3: 0.072 ms/op
Iteration   4: 0.077 ms/op
Iteration   5: 0.072 ms/op

# Run progress: 3.41% complete, ETA 17:40:52
# Fork: 5 of 5
# Warmup Iteration   1: 0.113 ms/op
# Warmup Iteration   2: 0.085 ms/op
# Warmup Iteration   3: 0.089 ms/op
# Warmup Iteration   4: 0.091 ms/op
# Warmup Iteration   5: 0.090 ms/op
Iteration   1: 0.097 ms/op
Iteration   2: 0.089 ms/op
Iteration   3: 0.051 ms/op
Iteration   4: 0.215 ms/op
Iteration   5: 0.101 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableCombineLatestTests._Benchmark.benchmark_covarianceOfCombineLatest":
  0.115 ±(99.9%) 0.071 ms/op [Average]
  (min, avg, max) = (0.034, 0.115, 0.412), stdev = 0.094
  CI (99.9%): [0.044, 0.186] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableConversionTest._Benchmark.benchmark_conversionBetweenObservableClasses

# Run progress: 3.49% complete, ETA 17:40:23
# Fork: 1 of 5
# Warmup Iteration   1: 0.110 ms/op
# Warmup Iteration   2: 0.106 ms/op
# Warmup Iteration   3: 0.104 ms/op
# Warmup Iteration   4: 0.098 ms/op
# Warmup Iteration   5: 0.107 ms/op
Iteration   1: 0.118 ms/op
Iteration   2: 0.057 ms/op
Iteration   3: 0.189 ms/op
Iteration   4: 0.054 ms/op
Iteration   5: 0.253 ms/op

# Run progress: 3.57% complete, ETA 17:40:02
# Fork: 2 of 5
# Warmup Iteration   1: 0.107 ms/op
# Warmup Iteration   2: 0.101 ms/op
# Warmup Iteration   3: 0.100 ms/op
# Warmup Iteration   4: 0.105 ms/op
# Warmup Iteration   5: 0.105 ms/op
Iteration   1: 0.029 ms/op
Iteration   2: 24.976 ms/op
Iteration   3: 0.089 ms/op
Iteration   4: 0.054 ms/op
Iteration   5: 0.056 ms/op

# Run progress: 3.64% complete, ETA 17:39:53
# Fork: 3 of 5
# Warmup Iteration   1: 0.129 ms/op
# Warmup Iteration   2: 0.116 ms/op
# Warmup Iteration   3: 0.103 ms/op
# Warmup Iteration   4: 0.096 ms/op
# Warmup Iteration   5: 0.100 ms/op
Iteration   1: 2.347 ms/op
Iteration   2: 0.091 ms/op
Iteration   3: 0.069 ms/op
Iteration   4: 0.272 ms/op
Iteration   5: 0.072 ms/op

# Run progress: 3.72% complete, ETA 17:39:34
# Fork: 4 of 5
# Warmup Iteration   1: 0.121 ms/op
# Warmup Iteration   2: 0.106 ms/op
# Warmup Iteration   3: 0.103 ms/op
# Warmup Iteration   4: 0.098 ms/op
# Warmup Iteration   5: 0.099 ms/op
Iteration   1: 0.554 ms/op
Iteration   2: 0.104 ms/op
Iteration   3: 0.120 ms/op
Iteration   4: 0.052 ms/op
Iteration   5: 0.969 ms/op

# Run progress: 3.80% complete, ETA 17:39:10
# Fork: 5 of 5
# Warmup Iteration   1: 0.103 ms/op
# Warmup Iteration   2: 0.102 ms/op
# Warmup Iteration   3: 0.102 ms/op
# Warmup Iteration   4: 0.098 ms/op
# Warmup Iteration   5: 0.096 ms/op
Iteration   1: 0.053 ms/op
Iteration   2: 0.491 ms/op
Iteration   3: 0.051 ms/op
Iteration   4: 0.052 ms/op
Iteration   5: 0.464 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableConversionTest._Benchmark.benchmark_conversionBetweenObservableClasses":
  1.265 ±(99.9%) 3.718 ms/op [Average]
  (min, avg, max) = (0.029, 1.265, 24.976), stdev = 4.963
  CI (99.9%): [≈ 0, 4.983] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableDoAfterNextTest._Benchmark.benchmark_ifFunctionThrowsThatNoMoreEventsAreProcessed

# Run progress: 3.88% complete, ETA 17:39:05
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 3.95% complete, ETA 17:38:07
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 4.03% complete, ETA 17:37:09
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 4.11% complete, ETA 17:36:12
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 4.19% complete, ETA 17:35:14
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableDoAfterNextTest._Benchmark.benchmark_ifFunctionThrowsThatNoMoreEventsAreProcessed":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableErrorHandlingTests._Benchmark.benchmark_onNextError

# Run progress: 4.26% complete, ETA 17:34:19
# Fork: 1 of 5
# Warmup Iteration   1: 51.646 ms/op
# Warmup Iteration   2: 50.661 ms/op
# Warmup Iteration   3: 50.577 ms/op
# Warmup Iteration   4: 50.508 ms/op
# Warmup Iteration   5: 50.470 ms/op
Iteration   1: 50.483 ms/op
Iteration   2: 50.413 ms/op
Iteration   3: 50.606 ms/op
Iteration   4: 50.442 ms/op
Iteration   5: 50.392 ms/op

# Run progress: 4.34% complete, ETA 17:33:24
# Fork: 2 of 5
# Warmup Iteration   1: 51.552 ms/op
# Warmup Iteration   2: 50.674 ms/op
# Warmup Iteration   3: 50.585 ms/op
# Warmup Iteration   4: 50.535 ms/op
# Warmup Iteration   5: 50.487 ms/op
Iteration   1: 50.498 ms/op
Iteration   2: 50.452 ms/op
Iteration   3: 50.458 ms/op
Iteration   4: 50.452 ms/op
Iteration   5: 50.447 ms/op

# Run progress: 4.42% complete, ETA 17:32:29
# Fork: 3 of 5
# Warmup Iteration   1: 52.144 ms/op
# Warmup Iteration   2: 50.678 ms/op
# Warmup Iteration   3: 50.588 ms/op
# Warmup Iteration   4: 50.533 ms/op
# Warmup Iteration   5: 50.477 ms/op
Iteration   1: 50.463 ms/op
Iteration   2: 50.446 ms/op
Iteration   3: 50.565 ms/op
Iteration   4: 50.392 ms/op
Iteration   5: 50.376 ms/op

# Run progress: 4.50% complete, ETA 17:31:37
# Fork: 4 of 5
# Warmup Iteration   1: 51.601 ms/op
# Warmup Iteration   2: 50.669 ms/op
# Warmup Iteration   3: 50.592 ms/op
# Warmup Iteration   4: 50.525 ms/op
# Warmup Iteration   5: 50.478 ms/op
Iteration   1: 50.435 ms/op
Iteration   2: 50.442 ms/op
Iteration   3: 50.477 ms/op
Iteration   4: 50.434 ms/op
Iteration   5: 50.343 ms/op

# Run progress: 4.57% complete, ETA 17:30:42
# Fork: 5 of 5
# Warmup Iteration   1: 51.588 ms/op
# Warmup Iteration   2: 50.661 ms/op
# Warmup Iteration   3: 50.591 ms/op
# Warmup Iteration   4: 50.552 ms/op
# Warmup Iteration   5: 50.484 ms/op
Iteration   1: 50.432 ms/op
Iteration   2: 50.495 ms/op
Iteration   3: 50.443 ms/op
Iteration   4: 50.432 ms/op
Iteration   5: 50.457 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableErrorHandlingTests._Benchmark.benchmark_onNextError":
  50.451 ±(99.9%) 0.041 ms/op [Average]
  (min, avg, max) = (50.343, 50.451, 50.606), stdev = 0.054
  CI (99.9%): [50.410, 50.492] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableFuseableTest._Benchmark.benchmark_syncIterableHidden

# Run progress: 4.65% complete, ETA 17:29:48
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 4.73% complete, ETA 17:28:52
# Fork: 2 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 4.81% complete, ETA 17:27:55
# Fork: 3 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 4.88% complete, ETA 17:26:59
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 4.96% complete, ETA 17:26:04
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableFuseableTest._Benchmark.benchmark_syncIterableHidden":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableNotificationTest._Benchmark.benchmark_onNextIntegerNotificationDoesNotEqualNullNotification

# Run progress: 5.04% complete, ETA 17:25:08
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 5.12% complete, ETA 17:24:13
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 5.19% complete, ETA 17:23:17
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 5.27% complete, ETA 17:22:22
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 5.35% complete, ETA 17:21:27
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableNotificationTest._Benchmark.benchmark_onNextIntegerNotificationDoesNotEqualNullNotification":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableReduceTests._Benchmark.benchmark_reduceWithCovariantObjectsFlowable

# Run progress: 5.43% complete, ETA 17:20:32
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.50% complete, ETA 17:19:37
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.58% complete, ETA 17:18:42
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.66% complete, ETA 17:17:47
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.74% complete, ETA 17:16:52
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableReduceTests._Benchmark.benchmark_reduceWithCovariantObjectsFlowable":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableStartWithTests._Benchmark.benchmark_startWith1

# Run progress: 5.81% complete, ETA 17:15:58
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.89% complete, ETA 17:15:04
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.97% complete, ETA 17:14:09
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.05% complete, ETA 17:13:15
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.12% complete, ETA 17:12:21
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableStartWithTests._Benchmark.benchmark_startWith1":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableThrottleWithTimeoutTests._Benchmark.benchmark_throttleFirstDefaultScheduler

# Run progress: 6.20% complete, ETA 17:11:27
# Fork: 1 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.007 ms/op

# Run progress: 6.28% complete, ETA 17:10:33
# Fork: 2 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 6.36% complete, ETA 17:09:39
# Fork: 3 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 6.43% complete, ETA 17:08:45
# Fork: 4 of 5
# Warmup Iteration   1: 0.008 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 6.51% complete, ETA 17:07:51
# Fork: 5 of 5
# Warmup Iteration   1: 0.008 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.005 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableThrottleWithTimeoutTests._Benchmark.benchmark_throttleFirstDefaultScheduler":
  0.006 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.005, 0.006, 0.007), stdev = 0.001
  CI (99.9%): [0.005, 0.006] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableWindowTests._Benchmark.benchmark_window

# Run progress: 6.59% complete, ETA 17:06:57
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
