# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
Iteration  12: 536.269 ns/op
Iteration  13: 534.413 ns/op
Iteration  14: 536.258 ns/op
Iteration  15: 534.715 ns/op
Iteration  16: 536.562 ns/op
Iteration  17: 536.271 ns/op
Iteration  18: 536.430 ns/op
Iteration  19: 535.563 ns/op
Iteration  20: 539.608 ns/op


Result "org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_testIsScannerSide":
  535.796 ±(99.9%) 0.983 ns/op [Average]
  (min, avg, max) = (531.969, 535.796, 541.558), stdev = 1.748
  CI (99.9%): [534.813, 536.779] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalConfigurationProviderTest._Benchmark.benchmark_should_load_global_settings

# Run progress: 5.47% complete, ETA 12:16:35
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1549909803.000 ns/op
# Warmup Iteration   2: 472000.317 ns/op
# Warmup Iteration   3: 171498.714 ns/op
# Warmup Iteration   4: 128904.067 ns/op
# Warmup Iteration   5: 91788.589 ns/op
# Warmup Iteration   6: 94135.251 ns/op
# Warmup Iteration   7: 73726.252 ns/op
# Warmup Iteration   8: 53351.583 ns/op
# Warmup Iteration   9: 51486.326 ns/op
# Warmup Iteration  10: 30165.136 ns/op
Iteration   1: 35803.183 ns/op
Iteration   2: 32408.120 ns/op
Iteration   3: 32518.469 ns/op
Iteration   4: 36310.077 ns/op
Iteration   5: 36711.005 ns/op
Iteration   6: 29883.059 ns/op
Iteration   7: 30116.697 ns/op
Iteration   8: 34184.203 ns/op
Iteration   9: 31916.914 ns/op
Iteration  10: 31081.431 ns/op
Iteration  11: 31573.402 ns/op
Iteration  12: 32528.532 ns/op
Iteration  13: 33396.891 ns/op
Iteration  14: 32471.690 ns/op
Iteration  15: 31276.018 ns/op
Iteration  16: 31088.674 ns/op
Iteration  17: 32909.266 ns/op
Iteration  18: 30871.359 ns/op
Iteration  19: 30900.673 ns/op
Iteration  20: 31199.842 ns/op

# Run progress: 5.54% complete, ETA 12:16:21
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1462750730.000 ns/op
# Warmup Iteration   2: 559703.679 ns/op
# Warmup Iteration   3: 159560.287 ns/op
# Warmup Iteration   4: 124390.522 ns/op
# Warmup Iteration   5: 96834.855 ns/op
# Warmup Iteration   6: 87458.148 ns/op
# Warmup Iteration   7: 58622.350 ns/op
# Warmup Iteration   8: 55288.958 ns/op
# Warmup Iteration   9: 52209.722 ns/op
# Warmup Iteration  10: 39873.422 ns/op
Iteration   1: 36318.963 ns/op
Iteration   2: 31976.089 ns/op
Iteration   3: 35446.964 ns/op
Iteration   4: 34994.450 ns/op
Iteration   5: 34588.369 ns/op
Iteration   6: 29565.749 ns/op
Iteration   7: 29643.534 ns/op
Iteration   8: 35103.173 ns/op
Iteration   9: 30080.031 ns/op
Iteration  10: 33568.569 ns/op
Iteration  11: 31328.377 ns/op
Iteration  12: 34164.790 ns/op
Iteration  13: 33991.930 ns/op
Iteration  14: 30957.532 ns/op
Iteration  15: 30947.224 ns/op
Iteration  16: 30531.041 ns/op
Iteration  17: 32891.006 ns/op
Iteration  18: 30576.175 ns/op
Iteration  19: 30577.357 ns/op
Iteration  20: 30854.524 ns/op


Result "org.sonar.scanner.bootstrap.GlobalConfigurationProviderTest._Benchmark.benchmark_should_load_global_settings":
  32431.384 ±(99.9%) 1149.746 ns/op [Average]
  (min, avg, max) = (29565.749, 32431.384, 36711.005), stdev = 2043.672
  CI (99.9%): [31281.638, 33581.130] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_cleanUpOld

# Run progress: 5.61% complete, ETA 12:15:58
# Fork: 1 of 2
# Warmup Iteration   1: 1531087.497 ns/op
# Warmup Iteration   2: 621072.250 ns/op
# Warmup Iteration   3: 596627.524 ns/op
# Warmup Iteration   4: 576513.696 ns/op
# Warmup Iteration   5: 572451.747 ns/op
# Warmup Iteration   6: 482311.967 ns/op
# Warmup Iteration   7: 334351.088 ns/op
# Warmup Iteration   8: 310614.030 ns/op
# Warmup Iteration   9: 314930.892 ns/op
# Warmup Iteration  10: 334088.438 ns/op
Iteration   1: 303039.512 ns/op
Iteration   2: 314167.507 ns/op
Iteration   3: 319706.382 ns/op
Iteration   4: 303800.448 ns/op
Iteration   5: 327726.454 ns/op
Iteration   6: 297784.292 ns/op
Iteration   7: 303547.918 ns/op
Iteration   8: 311506.129 ns/op
Iteration   9: 304993.381 ns/op
Iteration  10: 320920.169 ns/op
Iteration  11: 299816.102 ns/op
Iteration  12: 306981.971 ns/op
Iteration  13: 309180.985 ns/op
Iteration  14: 312463.257 ns/op
Iteration  15: 320805.343 ns/op
Iteration  16: 301114.624 ns/op
Iteration  17: 305055.620 ns/op
Iteration  18: 301665.660 ns/op
Iteration  19: 303267.575 ns/op
Iteration  20: 316030.784 ns/op

# Run progress: 5.67% complete, ETA 12:15:12
# Fork: 2 of 2
# Warmup Iteration   1: 1517892.603 ns/op
# Warmup Iteration   2: 622883.904 ns/op
# Warmup Iteration   3: 583717.040 ns/op
# Warmup Iteration   4: 552180.299 ns/op
# Warmup Iteration   5: 539092.889 ns/op
# Warmup Iteration   6: 401072.824 ns/op
# Warmup Iteration   7: 306364.185 ns/op
# Warmup Iteration   8: 299712.883 ns/op
# Warmup Iteration   9: 306596.059 ns/op
# Warmup Iteration  10: 309044.812 ns/op
Iteration   1: 302084.721 ns/op
Iteration   2: 305980.214 ns/op
Iteration   3: 301025.399 ns/op
Iteration   4: 300832.783 ns/op
Iteration   5: 318305.221 ns/op
Iteration   6: 300300.838 ns/op
Iteration   7: 303409.829 ns/op
Iteration   8: 302692.322 ns/op
Iteration   9: 308522.291 ns/op
Iteration  10: 317562.540 ns/op
Iteration  11: 299009.884 ns/op
Iteration  12: 301417.532 ns/op
Iteration  13: 304265.811 ns/op
Iteration  14: 306035.773 ns/op
Iteration  15: 312143.124 ns/op
Iteration  16: 297271.276 ns/op
Iteration  17: 304918.302 ns/op
Iteration  18: 303362.646 ns/op
Iteration  19: 303457.342 ns/op
Iteration  20: 316621.496 ns/op


Result "org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_cleanUpOld":
  307319.836 ±(99.9%) 4208.575 ns/op [Average]
  (min, avg, max) = (297271.276, 307319.836, 327726.454), stdev = 7480.738
  CI (99.9%): [303111.261, 311528.411] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_createTempFolderDefault

# Run progress: 5.74% complete, ETA 12:14:27
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1551074257.000 ns/op
# Warmup Iteration   2: 2176075.974 ns/op
# Warmup Iteration   3: 1160571.602 ns/op
# Warmup Iteration   4: 987220.717 ns/op
# Warmup Iteration   5: 784064.002 ns/op
# Warmup Iteration   6: 757118.426 ns/op
# Warmup Iteration   7: 795861.907 ns/op
# Warmup Iteration   8: 769160.982 ns/op
# Warmup Iteration   9: 749240.094 ns/op
# Warmup Iteration  10: 678184.752 ns/op
Iteration   1: 667950.792 ns/op
Iteration   2: 517582.365 ns/op
Iteration   3: 522451.979 ns/op
Iteration   4: 463940.999 ns/op
Iteration   5: 438592.804 ns/op
Iteration   6: 442038.271 ns/op
Iteration   7: 450049.363 ns/op
Iteration   8: 455476.449 ns/op
Iteration   9: 480635.289 ns/op
Iteration  10: 440742.388 ns/op
Iteration  11: 446130.788 ns/op
Iteration  12: 458599.342 ns/op
Iteration  13: 448619.127 ns/op
Iteration  14: 458373.590 ns/op
Iteration  15: 426494.138 ns/op
Iteration  16: 454291.095 ns/op
Iteration  17: 449638.793 ns/op
Iteration  18: 459395.337 ns/op
Iteration  19: 454241.138 ns/op
Iteration  20: 433458.059 ns/op

# Run progress: 5.81% complete, ETA 12:13:51
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1590437189.000 ns/op
# Warmup Iteration   2: 2611277.357 ns/op
# Warmup Iteration   3: 1190971.705 ns/op
# Warmup Iteration   4: 918900.807 ns/op
# Warmup Iteration   5: 795489.101 ns/op
# Warmup Iteration   6: 756098.920 ns/op
# Warmup Iteration   7: 773244.080 ns/op
# Warmup Iteration   8: 727133.647 ns/op
# Warmup Iteration   9: 669064.595 ns/op
# Warmup Iteration  10: 668852.642 ns/op
Iteration   1: 520748.330 ns/op
Iteration   2: 433586.595 ns/op
Iteration   3: 428652.196 ns/op
Iteration   4: 415984.122 ns/op
Iteration   5: 413861.934 ns/op
Iteration   6: 406833.255 ns/op
Iteration   7: 416414.948 ns/op
Iteration   8: 445951.899 ns/op
Iteration   9: 399381.573 ns/op
Iteration  10: 422625.281 ns/op
Iteration  11: 409853.986 ns/op
Iteration  12: 414291.369 ns/op
Iteration  13: 430725.683 ns/op
Iteration  14: 413530.552 ns/op
Iteration  15: 419367.842 ns/op
Iteration  16: 428170.057 ns/op
Iteration  17: 418118.102 ns/op
Iteration  18: 416219.903 ns/op
Iteration  19: 405737.714 ns/op
Iteration  20: 416207.223 ns/op


Result "org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_createTempFolderDefault":
  446124.117 ±(99.9%) 26271.672 ns/op [Average]
  (min, avg, max) = (399381.573, 446124.117, 667950.792), stdev = 46697.874
  CI (99.9%): [419852.445, 472395.789] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_createTempFolderSonarHome

# Run progress: 5.87% complete, ETA 12:13:17
# Fork: 1 of 2
# Warmup Iteration   1: 1424618.721 ns/op
# Warmup Iteration   2: 640375.169 ns/op
# Warmup Iteration   3: 487303.634 ns/op
# Warmup Iteration   4: 487702.763 ns/op
# Warmup Iteration   5: 458587.505 ns/op
# Warmup Iteration   6: 303334.569 ns/op
# Warmup Iteration   7: 268995.968 ns/op
# Warmup Iteration   8: 269837.778 ns/op
# Warmup Iteration   9: 263270.204 ns/op
# Warmup Iteration  10: 269716.653 ns/op
Iteration   1: 271272.014 ns/op
Iteration   2: 270696.929 ns/op
Iteration   3: 277343.467 ns/op
Iteration   4: 261811.605 ns/op
Iteration   5: 271490.687 ns/op
Iteration   6: 267166.660 ns/op
Iteration   7: 271220.871 ns/op
Iteration   8: 278435.018 ns/op
Iteration   9: 263482.000 ns/op
Iteration  10: 272198.448 ns/op
Iteration  11: 270689.418 ns/op
Iteration  12: 270007.707 ns/op
Iteration  13: 280937.666 ns/op
Iteration  14: 266214.967 ns/op
Iteration  15: 273018.177 ns/op
Iteration  16: 271165.003 ns/op
Iteration  17: 272184.634 ns/op
Iteration  18: 279744.073 ns/op
Iteration  19: 265469.778 ns/op
Iteration  20: 273608.523 ns/op

# Run progress: 5.94% complete, ETA 12:12:33
# Fork: 2 of 2
# Warmup Iteration   1: 1521010.095 ns/op
# Warmup Iteration   2: 619951.209 ns/op
# Warmup Iteration   3: 524582.958 ns/op
# Warmup Iteration   4: 510034.376 ns/op
# Warmup Iteration   5: 501182.714 ns/op
# Warmup Iteration   6: 491829.915 ns/op
# Warmup Iteration   7: 389296.748 ns/op
# Warmup Iteration   8: 278390.144 ns/op
# Warmup Iteration   9: 267365.802 ns/op
# Warmup Iteration  10: 266357.571 ns/op
Iteration   1: 266728.208 ns/op
Iteration   2: 268881.061 ns/op
Iteration   3: 275899.443 ns/op
Iteration   4: 266761.054 ns/op
Iteration   5: 267899.720 ns/op
Iteration   6: 268393.583 ns/op
Iteration   7: 268176.373 ns/op
Iteration   8: 273415.186 ns/op
Iteration   9: 262640.265 ns/op
Iteration  10: 266967.793 ns/op
Iteration  11: 267549.519 ns/op
Iteration  12: 272519.936 ns/op
Iteration  13: 266937.483 ns/op
Iteration  14: 267541.826 ns/op
Iteration  15: 269909.619 ns/op
Iteration  16: 265683.621 ns/op
Iteration  17: 275460.035 ns/op
Iteration  18: 265866.600 ns/op
Iteration  19: 268862.674 ns/op
Iteration  20: 270151.046 ns/op


Result "org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_createTempFolderSonarHome":
  270110.067 ±(99.9%) 2496.849 ns/op [Average]
  (min, avg, max) = (261811.605, 270110.067, 280937.666), stdev = 4438.147
  CI (99.9%): [267613.218, 272606.916] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_dotWorkingDir

# Run progress: 6.01% complete, ETA 12:11:49
# Fork: 1 of 2
# Warmup Iteration   1: 604727.766 ns/op
# Warmup Iteration   2: 297870.898 ns/op
# Warmup Iteration   3: 244846.094 ns/op
# Warmup Iteration   4: 223950.266 ns/op
# Warmup Iteration   5: 147348.955 ns/op
# Warmup Iteration   6: 120157.314 ns/op
# Warmup Iteration   7: 119232.368 ns/op
# Warmup Iteration   8: 119898.300 ns/op
# Warmup Iteration   9: 119718.053 ns/op
# Warmup Iteration  10: 119962.697 ns/op
Iteration   1: 120035.236 ns/op
Iteration   2: 121754.633 ns/op
Iteration   3: 119970.697 ns/op
Iteration   4: 119786.386 ns/op
Iteration   5: 120903.822 ns/op
Iteration   6: 120626.025 ns/op
Iteration   7: 119546.344 ns/op
Iteration   8: 118338.405 ns/op
Iteration   9: 120005.147 ns/op
Iteration  10: 118709.189 ns/op
Iteration  11: 119770.803 ns/op
Iteration  12: 120831.112 ns/op
Iteration  13: 119608.566 ns/op
Iteration  14: 119873.963 ns/op
Iteration  15: 118268.327 ns/op
Iteration  16: 120790.183 ns/op
Iteration  17: 121495.424 ns/op
Iteration  18: 118719.824 ns/op
Iteration  19: 118669.106 ns/op
Iteration  20: 118124.779 ns/op

# Run progress: 6.07% complete, ETA 12:11:05
# Fork: 2 of 2
# Warmup Iteration   1: 574943.426 ns/op
# Warmup Iteration   2: 283985.501 ns/op
# Warmup Iteration   3: 249909.539 ns/op
# Warmup Iteration   4: 221336.048 ns/op
# Warmup Iteration   5: 121353.809 ns/op
# Warmup Iteration   6: 120136.030 ns/op
# Warmup Iteration   7: 119868.740 ns/op
# Warmup Iteration   8: 120688.934 ns/op
# Warmup Iteration   9: 120507.221 ns/op
# Warmup Iteration  10: 120733.827 ns/op
Iteration   1: 120112.602 ns/op
Iteration   2: 123162.091 ns/op
Iteration   3: 121147.939 ns/op
Iteration   4: 118935.923 ns/op
Iteration   5: 119227.539 ns/op
Iteration   6: 119353.513 ns/op
Iteration   7: 119279.182 ns/op
Iteration   8: 119850.325 ns/op
Iteration   9: 118900.395 ns/op
Iteration  10: 119520.039 ns/op
Iteration  11: 118997.535 ns/op
Iteration  12: 120565.134 ns/op
Iteration  13: 119243.724 ns/op
Iteration  14: 118982.626 ns/op
Iteration  15: 120289.038 ns/op
Iteration  16: 120949.040 ns/op
Iteration  17: 120802.703 ns/op
Iteration  18: 119005.000 ns/op
Iteration  19: 119916.507 ns/op
Iteration  20: 119332.602 ns/op


Result "org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_dotWorkingDir":
  119835.036 ±(99.9%) 590.995 ns/op [Average]
  (min, avg, max) = (118124.779, 119835.036, 123162.091), stdev = 1050.494
  CI (99.9%): [119244.040, 120426.031] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_homeIsSymbolicLink

# Run progress: 6.14% complete, ETA 12:10:22
# Fork: 1 of 2
# Warmup Iteration   1: 1125767.632 ns/op
# Warmup Iteration   2: 445746.506 ns/op
# Warmup Iteration   3: 378797.030 ns/op
# Warmup Iteration   4: 296675.101 ns/op
# Warmup Iteration   5: 214651.822 ns/op
# Warmup Iteration   6: 218332.615 ns/op
# Warmup Iteration   7: 202865.840 ns/op
# Warmup Iteration   8: 209990.018 ns/op
# Warmup Iteration   9: 207275.242 ns/op
# Warmup Iteration  10: 208691.062 ns/op
Iteration   1: 219006.974 ns/op
Iteration   2: 203065.514 ns/op
Iteration   3: 208378.609 ns/op
Iteration   4: 208550.628 ns/op
Iteration   5: 208025.089 ns/op
Iteration   6: 220920.004 ns/op
Iteration   7: 201675.638 ns/op
Iteration   8: 209267.795 ns/op
Iteration   9: 208792.484 ns/op
Iteration  10: 209730.255 ns/op
Iteration  11: 216056.491 ns/op
Iteration  12: 202411.675 ns/op
Iteration  13: 209976.949 ns/op
Iteration  14: 208677.296 ns/op
Iteration  15: 207840.499 ns/op
Iteration  16: 219079.457 ns/op
Iteration  17: 204098.260 ns/op
Iteration  18: 207405.915 ns/op
Iteration  19: 207796.327 ns/op
Iteration  20: 208610.554 ns/op

# Run progress: 6.21% complete, ETA 12:09:40
# Fork: 2 of 2
# Warmup Iteration   1: 1113102.478 ns/op
# Warmup Iteration   2: 427739.913 ns/op
# Warmup Iteration   3: 398699.641 ns/op
# Warmup Iteration   4: 341942.568 ns/op
# Warmup Iteration   5: 227007.441 ns/op
# Warmup Iteration   6: 213804.551 ns/op
# Warmup Iteration   7: 205220.165 ns/op
# Warmup Iteration   8: 209338.974 ns/op
# Warmup Iteration   9: 208857.823 ns/op
# Warmup Iteration  10: 209669.209 ns/op
Iteration   1: 219320.752 ns/op
Iteration   2: 205262.124 ns/op
Iteration   3: 206751.544 ns/op
Iteration   4: 209308.463 ns/op
Iteration   5: 210701.626 ns/op
Iteration   6: 220153.271 ns/op
Iteration   7: 204224.238 ns/op
Iteration   8: 210319.634 ns/op
Iteration   9: 211296.268 ns/op
Iteration  10: 209446.139 ns/op
Iteration  11: 219627.331 ns/op
Iteration  12: 203952.744 ns/op
Iteration  13: 210951.318 ns/op
Iteration  14: 209293.152 ns/op
Iteration  15: 210835.865 ns/op
Iteration  16: 220565.248 ns/op
Iteration  17: 204320.638 ns/op
Iteration  18: 206195.541 ns/op
Iteration  19: 208207.088 ns/op
Iteration  20: 205737.446 ns/op


Result "org.sonar.scanner.bootstrap.GlobalTempFolderProviderTest._Benchmark.benchmark_homeIsSymbolicLink":
  209895.921 ±(99.9%) 3028.234 ns/op [Average]
  (min, avg, max) = (201675.638, 209895.921, 220920.004), stdev = 5382.684
  CI (99.9%): [206867.687, 212924.155] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.ModuleSensorExtensionDictionaryTest._Benchmark.benchmark_annotatedMethodsCanNotBePrivate

# Run progress: 6.28% complete, ETA 12:08:57
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1953075078.000 ns/op
# Warmup Iteration   2: 982368.311 ns/op
# Warmup Iteration   3: 353221.234 ns/op
# Warmup Iteration   4: 213606.943 ns/op
# Warmup Iteration   5: 170762.624 ns/op
# Warmup Iteration   6: 125628.739 ns/op
# Warmup Iteration   7: 106312.653 ns/op
# Warmup Iteration   8: 82794.147 ns/op
# Warmup Iteration   9: 74024.649 ns/op
