# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
  CI (99.9%): [918.384, 968.257] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleFromMaybeTest._Benchmark.benchmark_emptyDefault

# Run progress: 76.95% complete, ETA 04:24:23
# Fork: 1 of 5
# Warmup Iteration   1: 1228.456 ns/op
# Warmup Iteration   2: 901.196 ns/op
# Warmup Iteration   3: 874.856 ns/op
# Warmup Iteration   4: 873.962 ns/op
# Warmup Iteration   5: 872.635 ns/op
Iteration   1: 890.819 ns/op
Iteration   2: 870.637 ns/op
Iteration   3: 877.979 ns/op
Iteration   4: 876.587 ns/op
Iteration   5: 885.813 ns/op

# Run progress: 77.03% complete, ETA 04:23:31
# Fork: 2 of 5
# Warmup Iteration   1: 1215.036 ns/op
# Warmup Iteration   2: 896.292 ns/op
# Warmup Iteration   3: 870.086 ns/op
# Warmup Iteration   4: 869.322 ns/op
# Warmup Iteration   5: 870.032 ns/op
Iteration   1: 882.886 ns/op
Iteration   2: 874.278 ns/op
Iteration   3: 879.853 ns/op
Iteration   4: 868.900 ns/op
Iteration   5: 891.804 ns/op

# Run progress: 77.10% complete, ETA 04:22:40
# Fork: 3 of 5
# Warmup Iteration   1: 1269.740 ns/op
# Warmup Iteration   2: 878.664 ns/op
# Warmup Iteration   3: 866.603 ns/op
# Warmup Iteration   4: 867.013 ns/op
# Warmup Iteration   5: 866.780 ns/op
Iteration   1: 878.141 ns/op
Iteration   2: 867.956 ns/op
Iteration   3: 871.217 ns/op
Iteration   4: 866.889 ns/op
Iteration   5: 875.689 ns/op

# Run progress: 77.17% complete, ETA 04:21:49
# Fork: 4 of 5
# Warmup Iteration   1: 1055.478 ns/op
# Warmup Iteration   2: 889.790 ns/op
# Warmup Iteration   3: 879.192 ns/op
# Warmup Iteration   4: 876.155 ns/op
# Warmup Iteration   5: 877.359 ns/op
Iteration   1: 889.611 ns/op
Iteration   2: 883.976 ns/op
Iteration   3: 887.669 ns/op
Iteration   4: 879.052 ns/op
Iteration   5: 906.076 ns/op

# Run progress: 77.25% complete, ETA 04:20:58
# Fork: 5 of 5
# Warmup Iteration   1: 1161.426 ns/op
# Warmup Iteration   2: 899.117 ns/op
# Warmup Iteration   3: 865.089 ns/op
# Warmup Iteration   4: 865.943 ns/op
# Warmup Iteration   5: 864.546 ns/op
Iteration   1: 863.950 ns/op
Iteration   2: 869.000 ns/op
Iteration   3: 863.195 ns/op
Iteration   4: 868.733 ns/op
Iteration   5: 903.998 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleFromMaybeTest._Benchmark.benchmark_emptyDefault":
  878.988 ±(99.9%) 8.596 ns/op [Average]
  (min, avg, max) = (863.195, 878.988, 906.076), stdev = 11.475
  CI (99.9%): [870.393, 887.584] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleMiscTest._Benchmark.benchmark_never

# Run progress: 77.32% complete, ETA 04:20:07
# Fork: 1 of 5
# Warmup Iteration   1: 1009.086 ns/op
# Warmup Iteration   2: 805.039 ns/op
# Warmup Iteration   3: 789.738 ns/op
# Warmup Iteration   4: 790.816 ns/op
# Warmup Iteration   5: 791.423 ns/op
Iteration   1: 801.692 ns/op
Iteration   2: 791.590 ns/op
Iteration   3: 792.051 ns/op
Iteration   4: 794.602 ns/op
Iteration   5: 799.659 ns/op

# Run progress: 77.40% complete, ETA 04:19:15
# Fork: 2 of 5
# Warmup Iteration   1: 1013.035 ns/op
# Warmup Iteration   2: 818.874 ns/op
# Warmup Iteration   3: 812.087 ns/op
# Warmup Iteration   4: 809.254 ns/op
# Warmup Iteration   5: 811.085 ns/op
Iteration   1: 818.985 ns/op
Iteration   2: 804.736 ns/op
Iteration   3: 811.235 ns/op
Iteration   4: 810.805 ns/op
Iteration   5: 839.171 ns/op

# Run progress: 77.47% complete, ETA 04:18:24
# Fork: 3 of 5
# Warmup Iteration   1: 986.544 ns/op
# Warmup Iteration   2: 819.836 ns/op
# Warmup Iteration   3: 800.245 ns/op
# Warmup Iteration   4: 799.756 ns/op
# Warmup Iteration   5: 800.945 ns/op
Iteration   1: 813.282 ns/op
Iteration   2: 801.000 ns/op
Iteration   3: 797.120 ns/op
Iteration   4: 801.114 ns/op
Iteration   5: 819.937 ns/op

# Run progress: 77.55% complete, ETA 04:17:33
# Fork: 4 of 5
# Warmup Iteration   1: 1123.583 ns/op
# Warmup Iteration   2: 793.703 ns/op
# Warmup Iteration   3: 784.811 ns/op
# Warmup Iteration   4: 785.542 ns/op
# Warmup Iteration   5: 784.259 ns/op
Iteration   1: 796.141 ns/op
Iteration   2: 995.437 ns/op
Iteration   3: 789.861 ns/op
Iteration   4: 785.023 ns/op
Iteration   5: 807.408 ns/op

# Run progress: 77.62% complete, ETA 04:16:42
# Fork: 5 of 5
# Warmup Iteration   1: 1095.553 ns/op
# Warmup Iteration   2: 836.785 ns/op
# Warmup Iteration   3: 832.105 ns/op
# Warmup Iteration   4: 830.254 ns/op
# Warmup Iteration   5: 831.968 ns/op
Iteration   1: 835.760 ns/op
Iteration   2: 843.249 ns/op
Iteration   3: 835.273 ns/op
Iteration   4: 837.125 ns/op
Iteration   5: 857.261 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleMiscTest._Benchmark.benchmark_never":
  819.181 ±(99.9%) 31.095 ns/op [Average]
  (min, avg, max) = (785.023, 819.181, 995.437), stdev = 41.511
  CI (99.9%): [788.085, 850.276] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTakeUntilTest._Benchmark.benchmark_untilPublisherOtherOnComplete

# Run progress: 77.70% complete, ETA 04:15:50
# Fork: 1 of 5
# Warmup Iteration   1: 3144.096 ns/op
# Warmup Iteration   2: 2635.015 ns/op
# Warmup Iteration   3: 2612.061 ns/op
# Warmup Iteration   4: 2610.147 ns/op
# Warmup Iteration   5: 2613.329 ns/op
Iteration   1: 2644.750 ns/op
Iteration   2: 2626.502 ns/op
Iteration   3: 2635.796 ns/op
Iteration   4: 2616.511 ns/op
Iteration   5: 2658.785 ns/op

# Run progress: 77.77% complete, ETA 04:14:59
# Fork: 2 of 5
# Warmup Iteration   1: 3556.180 ns/op
# Warmup Iteration   2: 2712.957 ns/op
# Warmup Iteration   3: 2634.902 ns/op
# Warmup Iteration   4: 2637.982 ns/op
# Warmup Iteration   5: 2638.288 ns/op
Iteration   1: 2714.961 ns/op
Iteration   2: 2651.159 ns/op
Iteration   3: 2655.933 ns/op
Iteration   4: 2644.741 ns/op
Iteration   5: 2698.238 ns/op

# Run progress: 77.84% complete, ETA 04:14:08
# Fork: 3 of 5
# Warmup Iteration   1: 3395.461 ns/op
# Warmup Iteration   2: 2667.376 ns/op
# Warmup Iteration   3: 2594.512 ns/op
# Warmup Iteration   4: 2597.237 ns/op
# Warmup Iteration   5: 2588.038 ns/op
Iteration   1: 2661.583 ns/op
Iteration   2: 3294.306 ns/op
Iteration   3: 2650.372 ns/op
Iteration   4: 2592.516 ns/op
Iteration   5: 2620.939 ns/op

# Run progress: 77.92% complete, ETA 04:13:17
# Fork: 4 of 5
# Warmup Iteration   1: 3552.564 ns/op
# Warmup Iteration   2: 2677.260 ns/op
# Warmup Iteration   3: 2624.103 ns/op
# Warmup Iteration   4: 2624.149 ns/op
# Warmup Iteration   5: 2627.687 ns/op
Iteration   1: 2695.764 ns/op
Iteration   2: 2700.316 ns/op
Iteration   3: 2656.345 ns/op
Iteration   4: 2648.097 ns/op
Iteration   5: 2670.792 ns/op

# Run progress: 77.99% complete, ETA 04:12:25
# Fork: 5 of 5
# Warmup Iteration   1: 3379.201 ns/op
# Warmup Iteration   2: 2645.699 ns/op
# Warmup Iteration   3: 2621.319 ns/op
# Warmup Iteration   4: 2621.088 ns/op
# Warmup Iteration   5: 2619.002 ns/op
Iteration   1: 2713.513 ns/op
Iteration   2: 2631.908 ns/op
Iteration   3: 2625.328 ns/op
Iteration   4: 2658.839 ns/op
Iteration   5: 2683.917 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTakeUntilTest._Benchmark.benchmark_untilPublisherOtherOnComplete":
  2682.076 ±(99.9%) 98.334 ns/op [Average]
  (min, avg, max) = (2592.516, 2682.076, 3294.306), stdev = 131.273
  CI (99.9%): [2583.742, 2780.410] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTimeIntervalTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 78.07% complete, ETA 04:11:34
# Fork: 1 of 5
# Warmup Iteration   1: 3541.280 ns/op
# Warmup Iteration   2: 2754.680 ns/op
# Warmup Iteration   3: 2731.851 ns/op
# Warmup Iteration   4: 2732.856 ns/op
# Warmup Iteration   5: 2729.201 ns/op
Iteration   1: 2802.498 ns/op
Iteration   2: 2776.571 ns/op
Iteration   3: 2728.741 ns/op
Iteration   4: 2729.810 ns/op
Iteration   5: 2799.711 ns/op

# Run progress: 78.14% complete, ETA 04:10:43
# Fork: 2 of 5
# Warmup Iteration   1: 3453.872 ns/op
# Warmup Iteration   2: 2736.353 ns/op
# Warmup Iteration   3: 2700.169 ns/op
# Warmup Iteration   4: 2695.903 ns/op
# Warmup Iteration   5: 2695.131 ns/op
Iteration   1: 2772.226 ns/op
Iteration   2: 2870.175 ns/op
Iteration   3: 2684.257 ns/op
Iteration   4: 2685.163 ns/op
Iteration   5: 2723.175 ns/op

# Run progress: 78.22% complete, ETA 04:09:52
# Fork: 3 of 5
# Warmup Iteration   1: 3423.966 ns/op
# Warmup Iteration   2: 2752.787 ns/op
# Warmup Iteration   3: 2730.260 ns/op
# Warmup Iteration   4: 2728.136 ns/op
# Warmup Iteration   5: 2731.932 ns/op
Iteration   1: 2780.695 ns/op
Iteration   2: 2766.613 ns/op
Iteration   3: 2754.917 ns/op
Iteration   4: 2734.110 ns/op
Iteration   5: 2812.665 ns/op

# Run progress: 78.29% complete, ETA 04:09:01
# Fork: 4 of 5
# Warmup Iteration   1: 3417.346 ns/op
# Warmup Iteration   2: 2749.158 ns/op
# Warmup Iteration   3: 2726.643 ns/op
# Warmup Iteration   4: 2724.818 ns/op
# Warmup Iteration   5: 2723.924 ns/op
Iteration   1: 2829.977 ns/op
Iteration   2: 2754.210 ns/op
Iteration   3: 2760.783 ns/op
Iteration   4: 2759.256 ns/op
Iteration   5: 2771.229 ns/op

# Run progress: 78.36% complete, ETA 04:08:09
# Fork: 5 of 5
# Warmup Iteration   1: 3410.358 ns/op
# Warmup Iteration   2: 2716.648 ns/op
# Warmup Iteration   3: 2687.286 ns/op
# Warmup Iteration   4: 2685.917 ns/op
# Warmup Iteration   5: 2694.091 ns/op
Iteration   1: 2676.275 ns/op
Iteration   2: 2676.222 ns/op
Iteration   3: 2731.727 ns/op
Iteration   4: 2727.887 ns/op
Iteration   5: 2871.253 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTimeIntervalTest._Benchmark.benchmark_doubleOnSubscribe":
  2759.206 ±(99.9%) 39.799 ns/op [Average]
  (min, avg, max) = (2676.222, 2759.206, 2871.253), stdev = 53.130
  CI (99.9%): [2719.407, 2799.005] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTimestampTest._Benchmark.benchmark_justScheduler

# Run progress: 78.44% complete, ETA 04:07:18
# Fork: 1 of 5
# Warmup Iteration   1: 1291.290 ns/op
# Warmup Iteration   2: 934.589 ns/op
# Warmup Iteration   3: 911.011 ns/op
# Warmup Iteration   4: 910.049 ns/op
# Warmup Iteration   5: 914.472 ns/op
Iteration   1: 908.298 ns/op
Iteration   2: 916.978 ns/op
Iteration   3: 928.232 ns/op
Iteration   4: 912.693 ns/op
Iteration   5: 929.618 ns/op

# Run progress: 78.51% complete, ETA 04:06:27
# Fork: 2 of 5
# Warmup Iteration   1: 1124.535 ns/op
# Warmup Iteration   2: 912.355 ns/op
# Warmup Iteration   3: 906.031 ns/op
# Warmup Iteration   4: 903.194 ns/op
# Warmup Iteration   5: 901.746 ns/op
Iteration   1: 909.175 ns/op
Iteration   2: 1025.605 ns/op
Iteration   3: 904.000 ns/op
Iteration   4: 913.285 ns/op
Iteration   5: 930.699 ns/op

# Run progress: 78.59% complete, ETA 04:05:36
# Fork: 3 of 5
# Warmup Iteration   1: 1116.005 ns/op
# Warmup Iteration   2: 900.767 ns/op
# Warmup Iteration   3: 886.910 ns/op
# Warmup Iteration   4: 888.977 ns/op
# Warmup Iteration   5: 886.099 ns/op
Iteration   1: 905.858 ns/op
Iteration   2: 1117.086 ns/op
Iteration   3: 902.186 ns/op
Iteration   4: 891.799 ns/op
Iteration   5: 902.461 ns/op

# Run progress: 78.66% complete, ETA 04:04:44
# Fork: 4 of 5
# Warmup Iteration   1: 1170.396 ns/op
# Warmup Iteration   2: 924.613 ns/op
# Warmup Iteration   3: 913.973 ns/op
# Warmup Iteration   4: 910.396 ns/op
# Warmup Iteration   5: 911.737 ns/op
Iteration   1: 929.493 ns/op
Iteration   2: 911.953 ns/op
Iteration   3: 915.508 ns/op
Iteration   4: 907.179 ns/op
Iteration   5: 916.665 ns/op

# Run progress: 78.74% complete, ETA 04:03:53
# Fork: 5 of 5
# Warmup Iteration   1: 1109.123 ns/op
# Warmup Iteration   2: 916.343 ns/op
# Warmup Iteration   3: 909.897 ns/op
# Warmup Iteration   4: 909.451 ns/op
# Warmup Iteration   5: 909.317 ns/op
Iteration   1: 919.931 ns/op
Iteration   2: 912.274 ns/op
Iteration   3: 932.957 ns/op
Iteration   4: 915.256 ns/op
Iteration   5: 935.012 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTimestampTest._Benchmark.benchmark_justScheduler":
  927.768 ±(99.9%) 34.809 ns/op [Average]
  (min, avg, max) = (891.799, 927.768, 1117.086), stdev = 46.469
  CI (99.9%): [892.959, 962.577] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleUsingTest._Benchmark.benchmark_resourceDisposedIfMapperCrashesNonEager

# Run progress: 78.81% complete, ETA 04:03:02
# Fork: 1 of 5
# Warmup Iteration   1: 3050.647 ns/op
# Warmup Iteration   2: 2678.501 ns/op
# Warmup Iteration   3: 2643.988 ns/op
# Warmup Iteration   4: 2649.614 ns/op
# Warmup Iteration   5: 2658.980 ns/op
Iteration   1: 2644.073 ns/op
Iteration   2: 2660.305 ns/op
Iteration   3: 2649.263 ns/op
Iteration   4: 2684.396 ns/op
Iteration   5: 2701.044 ns/op

# Run progress: 78.88% complete, ETA 04:02:11
# Fork: 2 of 5
# Warmup Iteration   1: 3129.932 ns/op
# Warmup Iteration   2: 2475.191 ns/op
# Warmup Iteration   3: 2458.071 ns/op
# Warmup Iteration   4: 2453.494 ns/op
# Warmup Iteration   5: 2455.805 ns/op
Iteration   1: 2539.820 ns/op
Iteration   2: 2430.132 ns/op
Iteration   3: 2471.612 ns/op
Iteration   4: 2535.334 ns/op
Iteration   5: 2481.816 ns/op

# Run progress: 78.96% complete, ETA 04:01:20
# Fork: 3 of 5
# Warmup Iteration   1: 3334.011 ns/op
# Warmup Iteration   2: 2472.596 ns/op
# Warmup Iteration   3: 2499.812 ns/op
# Warmup Iteration   4: 2498.719 ns/op
# Warmup Iteration   5: 2500.042 ns/op
Iteration   1: 2544.960 ns/op
Iteration   2: 2476.660 ns/op
Iteration   3: 2509.794 ns/op
Iteration   4: 2481.396 ns/op
Iteration   5: 2522.996 ns/op

# Run progress: 79.03% complete, ETA 04:00:28
# Fork: 4 of 5
# Warmup Iteration   1: 3121.979 ns/op
# Warmup Iteration   2: 2534.542 ns/op
# Warmup Iteration   3: 2503.403 ns/op
# Warmup Iteration   4: 2508.527 ns/op
# Warmup Iteration   5: 2507.795 ns/op
Iteration   1: 2556.891 ns/op
Iteration   2: 2827.969 ns/op
Iteration   3: 2487.028 ns/op
Iteration   4: 2498.894 ns/op
Iteration   5: 2558.575 ns/op

# Run progress: 79.11% complete, ETA 03:59:37
# Fork: 5 of 5
# Warmup Iteration   1: 3115.040 ns/op
# Warmup Iteration   2: 2487.470 ns/op
# Warmup Iteration   3: 2474.524 ns/op
# Warmup Iteration   4: 2476.788 ns/op
# Warmup Iteration   5: 2478.129 ns/op
Iteration   1: 2512.144 ns/op
Iteration   2: 2528.053 ns/op
Iteration   3: 2471.905 ns/op
Iteration   4: 2577.397 ns/op
Iteration   5: 2529.629 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleUsingTest._Benchmark.benchmark_resourceDisposedIfMapperCrashesNonEager":
  2555.283 ±(99.9%) 68.745 ns/op [Average]
  (min, avg, max) = (2430.132, 2555.283, 2827.969), stdev = 91.772
  CI (99.9%): [2486.539, 2624.028] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleZipArrayTest._Benchmark.benchmark_singleSourceZipperReturnsNull

# Run progress: 79.18% complete, ETA 03:58:46
# Fork: 1 of 5
# Warmup Iteration   1: 3399.622 ns/op
# Warmup Iteration   2: 2709.793 ns/op
# Warmup Iteration   3: 2665.476 ns/op
# Warmup Iteration   4: 2672.986 ns/op
# Warmup Iteration   5: 2667.937 ns/op
Iteration   1: 2696.372 ns/op
Iteration   2: 2683.781 ns/op
Iteration   3: 2659.884 ns/op
Iteration   4: 2695.602 ns/op
Iteration   5: 2662.522 ns/op

# Run progress: 79.26% complete, ETA 03:57:55
# Fork: 2 of 5
# Warmup Iteration   1: 3563.793 ns/op
# Warmup Iteration   2: 2789.423 ns/op
# Warmup Iteration   3: 2753.625 ns/op
# Warmup Iteration   4: 2756.394 ns/op
# Warmup Iteration   5: 2764.000 ns/op
Iteration   1: 2824.622 ns/op
Iteration   2: 3444.729 ns/op
Iteration   3: 2764.929 ns/op
Iteration   4: 2751.232 ns/op
Iteration   5: 2796.258 ns/op

# Run progress: 79.33% complete, ETA 03:57:03
# Fork: 3 of 5
# Warmup Iteration   1: 3488.565 ns/op
# Warmup Iteration   2: 2645.098 ns/op
# Warmup Iteration   3: 2596.667 ns/op
# Warmup Iteration   4: 2597.675 ns/op
# Warmup Iteration   5: 2600.067 ns/op
Iteration   1: 2652.683 ns/op
Iteration   2: 2613.658 ns/op
Iteration   3: 2610.744 ns/op
Iteration   4: 2588.777 ns/op
Iteration   5: 2627.531 ns/op

# Run progress: 79.41% complete, ETA 03:56:12
# Fork: 4 of 5
# Warmup Iteration   1: 3370.466 ns/op
# Warmup Iteration   2: 2678.363 ns/op
# Warmup Iteration   3: 2654.228 ns/op
# Warmup Iteration   4: 2657.639 ns/op
# Warmup Iteration   5: 2658.595 ns/op
Iteration   1: 2708.799 ns/op
Iteration   2: 2674.763 ns/op
Iteration   3: 2663.635 ns/op
Iteration   4: 2654.680 ns/op
Iteration   5: 2688.024 ns/op

# Run progress: 79.48% complete, ETA 03:55:21
# Fork: 5 of 5
# Warmup Iteration   1: 3184.661 ns/op
# Warmup Iteration   2: 2704.067 ns/op
# Warmup Iteration   3: 2695.038 ns/op
# Warmup Iteration   4: 2693.505 ns/op
# Warmup Iteration   5: 2699.004 ns/op
Iteration   1: 2801.851 ns/op
Iteration   2: 2798.065 ns/op
Iteration   3: 2704.149 ns/op
Iteration   4: 2717.690 ns/op
Iteration   5: 2738.894 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleZipArrayTest._Benchmark.benchmark_singleSourceZipperReturnsNull":
  2728.955 ±(99.9%) 121.361 ns/op [Average]
  (min, avg, max) = (2588.777, 2728.955, 3444.729), stdev = 162.013
  CI (99.9%): [2607.594, 2850.316] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest._Benchmark.benchmark_iteratorThrows

# Run progress: 79.55% complete, ETA 03:54:30
# Fork: 1 of 5
# Warmup Iteration   1: 3163.453 ns/op
# Warmup Iteration   2: 2526.598 ns/op
# Warmup Iteration   3: 2481.847 ns/op
# Warmup Iteration   4: 2484.274 ns/op
# Warmup Iteration   5: 2486.071 ns/op
Iteration   1: 2520.060 ns/op
Iteration   2: 2501.125 ns/op
Iteration   3: 2458.707 ns/op
Iteration   4: 2483.354 ns/op
Iteration   5: 2523.308 ns/op

# Run progress: 79.63% complete, ETA 03:53:39
# Fork: 2 of 5
# Warmup Iteration   1: 3227.444 ns/op
# Warmup Iteration   2: 2609.435 ns/op
# Warmup Iteration   3: 2548.642 ns/op
# Warmup Iteration   4: 2543.988 ns/op
# Warmup Iteration   5: 2548.123 ns/op
Iteration   1: 2589.040 ns/op
Iteration   2: 2579.764 ns/op
Iteration   3: 2552.179 ns/op
Iteration   4: 2556.014 ns/op
Iteration   5: 2608.437 ns/op

# Run progress: 79.70% complete, ETA 03:52:47
# Fork: 3 of 5
# Warmup Iteration   1: 3299.492 ns/op
# Warmup Iteration   2: 2598.965 ns/op
# Warmup Iteration   3: 2522.453 ns/op
# Warmup Iteration   4: 2516.970 ns/op
# Warmup Iteration   5: 2518.943 ns/op
Iteration   1: 2586.860 ns/op
Iteration   2: 2566.423 ns/op
Iteration   3: 2501.766 ns/op
Iteration   4: 2532.468 ns/op
Iteration   5: 2562.022 ns/op

# Run progress: 79.78% complete, ETA 03:51:56
# Fork: 4 of 5
# Warmup Iteration   1: 3104.025 ns/op
# Warmup Iteration   2: 2596.278 ns/op
# Warmup Iteration   3: 2479.099 ns/op
# Warmup Iteration   4: 2480.716 ns/op
# Warmup Iteration   5: 2483.506 ns/op
Iteration   1: 2539.215 ns/op
Iteration   2: 2486.832 ns/op
Iteration   3: 2473.484 ns/op
Iteration   4: 2483.358 ns/op
Iteration   5: 2489.511 ns/op

# Run progress: 79.85% complete, ETA 03:51:05
# Fork: 5 of 5
# Warmup Iteration   1: 3141.671 ns/op
# Warmup Iteration   2: 2511.680 ns/op
# Warmup Iteration   3: 2461.619 ns/op
# Warmup Iteration   4: 2455.560 ns/op
# Warmup Iteration   5: 2464.127 ns/op
Iteration   1: 2535.230 ns/op
Iteration   2: 2491.666 ns/op
Iteration   3: 2454.192 ns/op
Iteration   4: 2468.966 ns/op
Iteration   5: 2500.750 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest._Benchmark.benchmark_iteratorThrows":
  2521.789 ±(99.9%) 33.150 ns/op [Average]
  (min, avg, max) = (2454.192, 2521.789, 2608.437), stdev = 44.255
  CI (99.9%): [2488.639, 2554.940] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleZipTest._Benchmark.benchmark_zip5

# Run progress: 79.93% complete, ETA 03:50:14
# Fork: 1 of 5
# Warmup Iteration   1: 1490.858 ns/op
# Warmup Iteration   2: 1085.496 ns/op
# Warmup Iteration   3: 1060.773 ns/op
# Warmup Iteration   4: 1060.739 ns/op
# Warmup Iteration   5: 1061.158 ns/op
Iteration   1: 1077.399 ns/op
Iteration   2: 1073.540 ns/op
Iteration   3: 1066.784 ns/op
Iteration   4: 1074.754 ns/op
Iteration   5: 1083.517 ns/op

# Run progress: 80.00% complete, ETA 03:49:22
# Fork: 2 of 5
# Warmup Iteration   1: 1416.834 ns/op
# Warmup Iteration   2: 1088.077 ns/op
# Warmup Iteration   3: 1069.511 ns/op
