# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableCollectWithCollectorTest._Benchmark.benchmark_collectorSupplierCrashToFlowable

# Run progress: 5.00% complete, ETA 02:34:33
# Fork: 1 of 2
# Warmup Iteration   1: 20484.189 ns/op
# Warmup Iteration   2: 7161.635 ns/op
# Warmup Iteration   3: 3693.676 ns/op
# Warmup Iteration   4: 2615.242 ns/op
# Warmup Iteration   5: 2686.358 ns/op
# Warmup Iteration   6: 2762.567 ns/op
# Warmup Iteration   7: 2853.506 ns/op
# Warmup Iteration   8: 2645.430 ns/op
# Warmup Iteration   9: 2629.889 ns/op
# Warmup Iteration  10: 2610.339 ns/op
Iteration   1: 2652.605 ns/op
Iteration   2: 2597.859 ns/op
Iteration   3: 2594.071 ns/op
Iteration   4: 2620.546 ns/op
Iteration   5: 2607.455 ns/op
Iteration   6: 2593.127 ns/op
Iteration   7: 2578.782 ns/op
Iteration   8: 2582.727 ns/op
Iteration   9: 2601.879 ns/op
Iteration  10: 2603.919 ns/op
Iteration  11: 2590.826 ns/op
Iteration  12: 2561.501 ns/op
Iteration  13: 2554.865 ns/op
Iteration  14: 2576.505 ns/op
Iteration  15: 2562.709 ns/op
Iteration  16: 2564.564 ns/op
Iteration  17: 2562.298 ns/op
Iteration  18: 2598.372 ns/op
Iteration  19: 2638.392 ns/op
Iteration  20: 2566.130 ns/op

# Run progress: 5.31% complete, ETA 02:34:03
# Fork: 2 of 2
# Warmup Iteration   1: 16787.429 ns/op
# Warmup Iteration   2: 7794.400 ns/op
# Warmup Iteration   3: 3777.030 ns/op
# Warmup Iteration   4: 2640.060 ns/op
# Warmup Iteration   5: 2524.049 ns/op
# Warmup Iteration   6: 2633.797 ns/op
# Warmup Iteration   7: 2547.611 ns/op
# Warmup Iteration   8: 2516.480 ns/op
# Warmup Iteration   9: 2518.259 ns/op
# Warmup Iteration  10: 2537.723 ns/op
Iteration   1: 2614.433 ns/op
Iteration   2: 2623.399 ns/op
Iteration   3: 2536.482 ns/op
Iteration   4: 2513.284 ns/op
Iteration   5: 2513.827 ns/op
Iteration   6: 2531.098 ns/op
Iteration   7: 2451.419 ns/op
Iteration   8: 2536.285 ns/op
Iteration   9: 2481.903 ns/op
Iteration  10: 2455.789 ns/op
Iteration  11: 2544.090 ns/op
Iteration  12: 2469.240 ns/op
Iteration  13: 2482.023 ns/op
Iteration  14: 2562.754 ns/op
Iteration  15: 2454.214 ns/op
Iteration  16: 2452.287 ns/op
Iteration  17: 2446.081 ns/op
Iteration  18: 2488.138 ns/op
Iteration  19: 2451.649 ns/op
Iteration  20: 2458.246 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableCollectWithCollectorTest._Benchmark.benchmark_collectorSupplierCrashToFlowable":
  2546.894 ±(99.9%) 34.234 ns/op [Average]
  (min, avg, max) = (2446.081, 2546.894, 2652.605), stdev = 60.851
  CI (99.9%): [2512.660, 2581.128] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableFlatMapStreamTest._Benchmark.benchmark_range

# Run progress: 5.63% complete, ETA 02:33:32
# Fork: 1 of 2
# Warmup Iteration   1: 24937.943 ns/op
# Warmup Iteration   2: 9647.349 ns/op
# Warmup Iteration   3: 5112.018 ns/op
# Warmup Iteration   4: 2722.757 ns/op
# Warmup Iteration   5: 2462.875 ns/op
# Warmup Iteration   6: 2424.780 ns/op
# Warmup Iteration   7: 2401.161 ns/op
# Warmup Iteration   8: 2400.757 ns/op
# Warmup Iteration   9: 2406.917 ns/op
# Warmup Iteration  10: 2411.485 ns/op
Iteration   1: 2412.099 ns/op
Iteration   2: 2406.630 ns/op
Iteration   3: 2407.918 ns/op
Iteration   4: 2404.027 ns/op
Iteration   5: 2402.240 ns/op
Iteration   6: 2413.653 ns/op
Iteration   7: 2415.177 ns/op
Iteration   8: 2417.331 ns/op
Iteration   9: 2423.812 ns/op
Iteration  10: 2411.958 ns/op
Iteration  11: 2409.753 ns/op
Iteration  12: 2407.066 ns/op
Iteration  13: 2414.574 ns/op
Iteration  14: 2417.883 ns/op
Iteration  15: 2419.181 ns/op
Iteration  16: 2418.893 ns/op
Iteration  17: 2424.385 ns/op
Iteration  18: 2420.747 ns/op
Iteration  19: 2411.264 ns/op
Iteration  20: 2423.064 ns/op

# Run progress: 5.94% complete, ETA 02:33:00
# Fork: 2 of 2
# Warmup Iteration   1: 30463.924 ns/op
# Warmup Iteration   2: 10181.055 ns/op
# Warmup Iteration   3: 5179.401 ns/op
# Warmup Iteration   4: 4387.053 ns/op
# Warmup Iteration   5: 4058.019 ns/op
# Warmup Iteration   6: 2331.512 ns/op
# Warmup Iteration   7: 2274.545 ns/op
# Warmup Iteration   8: 2274.883 ns/op
# Warmup Iteration   9: 2277.987 ns/op
# Warmup Iteration  10: 2273.843 ns/op
Iteration   1: 2283.281 ns/op
Iteration   2: 2270.010 ns/op
Iteration   3: 2278.481 ns/op
Iteration   4: 2274.568 ns/op
Iteration   5: 2268.508 ns/op
Iteration   6: 2273.472 ns/op
Iteration   7: 2279.939 ns/op
Iteration   8: 2274.474 ns/op
Iteration   9: 2275.538 ns/op
Iteration  10: 2275.392 ns/op
Iteration  11: 2277.261 ns/op
Iteration  12: 2280.301 ns/op
Iteration  13: 2281.993 ns/op
Iteration  14: 2298.195 ns/op
Iteration  15: 2273.292 ns/op
Iteration  16: 2274.011 ns/op
Iteration  17: 2276.829 ns/op
Iteration  18: 2276.971 ns/op
Iteration  19: 2271.152 ns/op
Iteration  20: 2278.189 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableFlatMapStreamTest._Benchmark.benchmark_range":
  2345.588 ±(99.9%) 39.188 ns/op [Average]
  (min, avg, max) = (2268.508, 2345.588, 2424.385), stdev = 69.656
  CI (99.9%): [2306.400, 2384.776] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableStageSubscriberOrDefaultTest._Benchmark.benchmark_firstCompletableFutureCancels

# Run progress: 6.25% complete, ETA 02:32:30
# Fork: 1 of 2
# Warmup Iteration   1: 16307.932 ns/op
# Warmup Iteration   2: 6360.449 ns/op
# Warmup Iteration   3: 3794.845 ns/op
# Warmup Iteration   4: 2405.957 ns/op
# Warmup Iteration   5: 2408.084 ns/op
# Warmup Iteration   6: 2416.604 ns/op
# Warmup Iteration   7: 2434.193 ns/op
# Warmup Iteration   8: 2401.849 ns/op
# Warmup Iteration   9: 2396.821 ns/op
# Warmup Iteration  10: 2411.973 ns/op
Iteration   1: 2402.099 ns/op
Iteration   2: 2392.188 ns/op
Iteration   3: 2389.848 ns/op
Iteration   4: 2394.498 ns/op
Iteration   5: 2406.484 ns/op
Iteration   6: 2390.599 ns/op
Iteration   7: 2329.249 ns/op
Iteration   8: 2320.049 ns/op
Iteration   9: 2326.767 ns/op
Iteration  10: 2326.461 ns/op
Iteration  11: 2319.033 ns/op
Iteration  12: 2331.218 ns/op
Iteration  13: 2341.168 ns/op
Iteration  14: 2329.152 ns/op
Iteration  15: 2328.559 ns/op
Iteration  16: 2321.750 ns/op
Iteration  17: 2355.614 ns/op
Iteration  18: 2377.822 ns/op
Iteration  19: 2361.862 ns/op
Iteration  20: 2331.501 ns/op

# Run progress: 6.56% complete, ETA 02:31:59
# Fork: 2 of 2
# Warmup Iteration   1: 15624.528 ns/op
# Warmup Iteration   2: 7796.828 ns/op
# Warmup Iteration   3: 4852.439 ns/op
# Warmup Iteration   4: 3350.939 ns/op
# Warmup Iteration   5: 2537.553 ns/op
# Warmup Iteration   6: 2529.035 ns/op
# Warmup Iteration   7: 2486.109 ns/op
# Warmup Iteration   8: 2468.430 ns/op
# Warmup Iteration   9: 2525.152 ns/op
# Warmup Iteration  10: 2490.485 ns/op
Iteration   1: 2481.627 ns/op
Iteration   2: 2485.970 ns/op
Iteration   3: 2472.913 ns/op
Iteration   4: 2481.516 ns/op
Iteration   5: 2473.767 ns/op
Iteration   6: 2470.119 ns/op
Iteration   7: 2392.975 ns/op
Iteration   8: 2399.949 ns/op
Iteration   9: 2397.426 ns/op
Iteration  10: 2402.655 ns/op
Iteration  11: 2410.750 ns/op
Iteration  12: 2413.845 ns/op
Iteration  13: 2401.758 ns/op
Iteration  14: 2410.529 ns/op
Iteration  15: 2395.807 ns/op
Iteration  16: 2398.313 ns/op
Iteration  17: 2410.290 ns/op
Iteration  18: 2401.841 ns/op
Iteration  19: 2404.803 ns/op
Iteration  20: 2404.026 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableStageSubscriberOrDefaultTest._Benchmark.benchmark_firstCompletableFutureCancels":
  2389.670 ±(99.9%) 27.746 ns/op [Average]
  (min, avg, max) = (2319.033, 2389.670, 2485.970), stdev = 49.318
  CI (99.9%): [2361.924, 2417.416] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableStageSubscriberOrErrorTest._Benchmark.benchmark_singleEmpty

# Run progress: 6.88% complete, ETA 02:31:28
# Fork: 1 of 2
# Warmup Iteration   1: 27811.780 ns/op
# Warmup Iteration   2: 11251.762 ns/op
# Warmup Iteration   3: 6661.928 ns/op
# Warmup Iteration   4: 3755.530 ns/op
# Warmup Iteration   5: 3749.159 ns/op
# Warmup Iteration   6: 3742.789 ns/op
# Warmup Iteration   7: 3768.416 ns/op
# Warmup Iteration   8: 3756.936 ns/op
# Warmup Iteration   9: 3785.811 ns/op
# Warmup Iteration  10: 3771.135 ns/op
Iteration   1: 3747.188 ns/op
Iteration   2: 3742.487 ns/op
Iteration   3: 3748.345 ns/op
Iteration   4: 3755.149 ns/op
Iteration   5: 3771.792 ns/op
Iteration   6: 3743.321 ns/op
Iteration   7: 3621.197 ns/op
Iteration   8: 3609.256 ns/op
Iteration   9: 3622.507 ns/op
Iteration  10: 3659.070 ns/op
Iteration  11: 3609.601 ns/op
Iteration  12: 3614.299 ns/op
Iteration  13: 3613.680 ns/op
Iteration  14: 3697.994 ns/op
Iteration  15: 3612.904 ns/op
Iteration  16: 3602.065 ns/op
Iteration  17: 3635.446 ns/op
Iteration  18: 3637.450 ns/op
Iteration  19: 3603.731 ns/op
Iteration  20: 3609.382 ns/op

# Run progress: 7.19% complete, ETA 02:30:59
# Fork: 2 of 2
# Warmup Iteration   1: 22428.107 ns/op
# Warmup Iteration   2: 12047.872 ns/op
# Warmup Iteration   3: 7404.188 ns/op
# Warmup Iteration   4: 4129.051 ns/op
# Warmup Iteration   5: 4207.169 ns/op
# Warmup Iteration   6: 3787.167 ns/op
# Warmup Iteration   7: 4128.378 ns/op
# Warmup Iteration   8: 3774.996 ns/op
# Warmup Iteration   9: 3921.650 ns/op
# Warmup Iteration  10: 4252.654 ns/op
Iteration   1: 3928.404 ns/op
Iteration   2: 4025.001 ns/op
Iteration   3: 4173.051 ns/op
Iteration   4: 4056.633 ns/op
Iteration   5: 4049.834 ns/op
Iteration   6: 3812.347 ns/op
Iteration   7: 3657.997 ns/op
Iteration   8: 3797.114 ns/op
Iteration   9: 3880.611 ns/op
Iteration  10: 3804.541 ns/op
Iteration  11: 3833.297 ns/op
Iteration  12: 3833.211 ns/op
Iteration  13: 4055.095 ns/op
Iteration  14: 3792.876 ns/op
Iteration  15: 3804.856 ns/op
Iteration  16: 3738.239 ns/op
Iteration  17: 3987.803 ns/op
Iteration  18: 3740.826 ns/op
Iteration  19: 4007.790 ns/op
Iteration  20: 3815.010 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableStageSubscriberOrErrorTest._Benchmark.benchmark_singleEmpty":
  3776.285 ±(99.9%) 87.581 ns/op [Average]
  (min, avg, max) = (3602.065, 3776.285, 4173.051), stdev = 155.675
  CI (99.9%): [3688.704, 3863.866] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeToCompletionStageTest._Benchmark.benchmark_completableManualCompleteExceptionallyCancels

# Run progress: 7.50% complete, ETA 02:30:28
# Fork: 1 of 2
# Warmup Iteration   1: 19855.500 ns/op
# Warmup Iteration   2: 10469.966 ns/op
# Warmup Iteration   3: 6581.785 ns/op
# Warmup Iteration   4: 4234.285 ns/op
# Warmup Iteration   5: 3786.547 ns/op
# Warmup Iteration   6: 3821.509 ns/op
# Warmup Iteration   7: 3687.686 ns/op
# Warmup Iteration   8: 3677.687 ns/op
# Warmup Iteration   9: 3711.536 ns/op
# Warmup Iteration  10: 3809.613 ns/op
Iteration   1: 3703.225 ns/op
Iteration   2: 3818.220 ns/op
Iteration   3: 3688.569 ns/op
Iteration   4: 3700.280 ns/op
Iteration   5: 3679.765 ns/op
Iteration   6: 3683.531 ns/op
Iteration   7: 3612.228 ns/op
Iteration   8: 3570.642 ns/op
Iteration   9: 3632.221 ns/op
Iteration  10: 3575.087 ns/op
Iteration  11: 3566.483 ns/op
Iteration  12: 3581.484 ns/op
Iteration  13: 3584.857 ns/op
Iteration  14: 3609.482 ns/op
Iteration  15: 3607.391 ns/op
Iteration  16: 3588.902 ns/op
Iteration  17: 3570.141 ns/op
Iteration  18: 3569.279 ns/op
Iteration  19: 3600.258 ns/op
Iteration  20: 3573.829 ns/op

# Run progress: 7.81% complete, ETA 02:29:57
# Fork: 2 of 2
# Warmup Iteration   1: 21347.900 ns/op
# Warmup Iteration   2: 11850.547 ns/op
# Warmup Iteration   3: 8715.535 ns/op
# Warmup Iteration   4: 4524.243 ns/op
# Warmup Iteration   5: 3851.907 ns/op
# Warmup Iteration   6: 3638.355 ns/op
# Warmup Iteration   7: 3652.411 ns/op
# Warmup Iteration   8: 3636.829 ns/op
# Warmup Iteration   9: 3720.555 ns/op
# Warmup Iteration  10: 3663.429 ns/op
Iteration   1: 3630.193 ns/op
Iteration   2: 3749.530 ns/op
Iteration   3: 3636.062 ns/op
Iteration   4: 3614.277 ns/op
Iteration   5: 3637.336 ns/op
Iteration   6: 3632.754 ns/op
Iteration   7: 3515.714 ns/op
Iteration   8: 3519.603 ns/op
Iteration   9: 3516.171 ns/op
Iteration  10: 3515.390 ns/op
Iteration  11: 3523.570 ns/op
Iteration  12: 3526.967 ns/op
Iteration  13: 3536.808 ns/op
Iteration  14: 3535.377 ns/op
Iteration  15: 3527.678 ns/op
Iteration  16: 3517.806 ns/op
Iteration  17: 3531.008 ns/op
Iteration  18: 3518.164 ns/op
Iteration  19: 3537.481 ns/op
Iteration  20: 3531.444 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeToCompletionStageTest._Benchmark.benchmark_completableManualCompleteExceptionallyCancels":
  3594.230 ±(99.9%) 40.462 ns/op [Average]
  (min, avg, max) = (3515.390, 3594.230, 3818.220), stdev = 71.921
  CI (99.9%): [3553.768, 3634.692] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsObservableTest._Benchmark.benchmark_successJust

# Run progress: 8.13% complete, ETA 02:29:26
# Fork: 1 of 2
# Warmup Iteration   1: 11985.105 ns/op
# Warmup Iteration   2: 4933.515 ns/op
# Warmup Iteration   3: 2199.438 ns/op
# Warmup Iteration   4: 1345.012 ns/op
# Warmup Iteration   5: 984.720 ns/op
# Warmup Iteration   6: 965.127 ns/op
# Warmup Iteration   7: 958.399 ns/op
# Warmup Iteration   8: 960.251 ns/op
# Warmup Iteration   9: 956.924 ns/op
# Warmup Iteration  10: 958.100 ns/op
Iteration   1: 962.003 ns/op
Iteration   2: 959.373 ns/op
Iteration   3: 958.748 ns/op
Iteration   4: 958.853 ns/op
Iteration   5: 959.919 ns/op
Iteration   6: 959.206 ns/op
Iteration   7: 959.899 ns/op
Iteration   8: 955.749 ns/op
Iteration   9: 955.169 ns/op
Iteration  10: 962.126 ns/op
Iteration  11: 960.987 ns/op
Iteration  12: 957.476 ns/op
Iteration  13: 959.237 ns/op
Iteration  14: 958.688 ns/op
Iteration  15: 953.859 ns/op
Iteration  16: 955.130 ns/op
Iteration  17: 960.110 ns/op
Iteration  18: 962.691 ns/op
Iteration  19: 960.049 ns/op
Iteration  20: 962.264 ns/op

# Run progress: 8.44% complete, ETA 02:28:56
# Fork: 2 of 2
# Warmup Iteration   1: 11599.524 ns/op
# Warmup Iteration   2: 3417.725 ns/op
# Warmup Iteration   3: 1528.243 ns/op
# Warmup Iteration   4: 956.663 ns/op
# Warmup Iteration   5: 903.361 ns/op
# Warmup Iteration   6: 904.551 ns/op
# Warmup Iteration   7: 902.360 ns/op
# Warmup Iteration   8: 905.522 ns/op
# Warmup Iteration   9: 902.344 ns/op
# Warmup Iteration  10: 911.949 ns/op
Iteration   1: 913.876 ns/op
Iteration   2: 902.689 ns/op
Iteration   3: 902.589 ns/op
Iteration   4: 903.539 ns/op
Iteration   5: 903.189 ns/op
Iteration   6: 902.746 ns/op
Iteration   7: 905.215 ns/op
Iteration   8: 904.146 ns/op
Iteration   9: 905.205 ns/op
Iteration  10: 906.609 ns/op
Iteration  11: 904.807 ns/op
Iteration  12: 906.140 ns/op
Iteration  13: 904.974 ns/op
Iteration  14: 904.737 ns/op
Iteration  15: 903.945 ns/op
Iteration  16: 905.439 ns/op
Iteration  17: 905.241 ns/op
Iteration  18: 906.793 ns/op
Iteration  19: 906.293 ns/op
Iteration  20: 907.505 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsObservableTest._Benchmark.benchmark_successJust":
  932.180 ±(99.9%) 15.387 ns/op [Average]
  (min, avg, max) = (902.589, 932.180, 962.691), stdev = 27.350
  CI (99.9%): [916.793, 947.567] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.CompletableConsumersTest._Benchmark.benchmark_onCompleteNormal

# Run progress: 8.75% complete, ETA 02:28:25
# Fork: 1 of 2
# Warmup Iteration   1: 10327.470 ns/op
# Warmup Iteration   2: 2704.402 ns/op
# Warmup Iteration   3: 1523.783 ns/op
# Warmup Iteration   4: 979.330 ns/op
# Warmup Iteration   5: 977.481 ns/op
# Warmup Iteration   6: 977.214 ns/op
# Warmup Iteration   7: 974.445 ns/op
# Warmup Iteration   8: 975.846 ns/op
# Warmup Iteration   9: 975.622 ns/op
# Warmup Iteration  10: 977.291 ns/op
Iteration   1: 979.282 ns/op
Iteration   2: 977.472 ns/op
Iteration   3: 980.065 ns/op
Iteration   4: 975.494 ns/op
Iteration   5: 974.700 ns/op
Iteration   6: 977.946 ns/op
Iteration   7: 983.281 ns/op
Iteration   8: 982.474 ns/op
Iteration   9: 984.037 ns/op
Iteration  10: 980.675 ns/op
Iteration  11: 982.034 ns/op
Iteration  12: 984.617 ns/op
Iteration  13: 983.364 ns/op
Iteration  14: 986.055 ns/op
Iteration  15: 980.220 ns/op
Iteration  16: 979.897 ns/op
Iteration  17: 981.316 ns/op
Iteration  18: 983.702 ns/op
Iteration  19: 982.437 ns/op
Iteration  20: 981.376 ns/op

# Run progress: 9.06% complete, ETA 02:27:54
# Fork: 2 of 2
# Warmup Iteration   1: 11598.345 ns/op
# Warmup Iteration   2: 3309.473 ns/op
# Warmup Iteration   3: 1529.737 ns/op
# Warmup Iteration   4: 1001.741 ns/op
# Warmup Iteration   5: 999.124 ns/op
# Warmup Iteration   6: 1000.919 ns/op
# Warmup Iteration   7: 996.102 ns/op
# Warmup Iteration   8: 996.422 ns/op
# Warmup Iteration   9: 995.107 ns/op
# Warmup Iteration  10: 994.976 ns/op
Iteration   1: 996.842 ns/op
Iteration   2: 993.700 ns/op
Iteration   3: 997.373 ns/op
Iteration   4: 997.008 ns/op
Iteration   5: 994.530 ns/op
Iteration   6: 994.567 ns/op
Iteration   7: 1000.950 ns/op
Iteration   8: 1003.750 ns/op
Iteration   9: 1001.533 ns/op
Iteration  10: 1001.958 ns/op
Iteration  11: 1000.616 ns/op
Iteration  12: 999.885 ns/op
Iteration  13: 1000.041 ns/op
Iteration  14: 1003.014 ns/op
Iteration  15: 1001.719 ns/op
Iteration  16: 999.580 ns/op
Iteration  17: 999.037 ns/op
Iteration  18: 1000.135 ns/op
Iteration  19: 997.103 ns/op
Iteration  20: 998.083 ns/op


Result "io.reactivex.rxjava3.internal.observers.CompletableConsumersTest._Benchmark.benchmark_onCompleteNormal":
  990.047 ±(99.9%) 5.391 ns/op [Average]
  (min, avg, max) = (974.700, 990.047, 1003.750), stdev = 9.583
  CI (99.9%): [984.656, 995.438] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.FutureSingleObserverTest._Benchmark.benchmark_onErrorCancelRace

# Run progress: 9.38% complete, ETA 02:27:23
# Fork: 1 of 2
# Warmup Iteration   1: 72767646.786 ns/op
# Warmup Iteration   2: 40571594.880 ns/op
# Warmup Iteration   3: 32099515.688 ns/op
# Warmup Iteration   4: 31211987.667 ns/op
# Warmup Iteration   5: 32335612.806 ns/op
# Warmup Iteration   6: 29890185.029 ns/op
# Warmup Iteration   7: 30733073.000 ns/op
# Warmup Iteration   8: 30486605.879 ns/op
# Warmup Iteration   9: 30538559.758 ns/op
# Warmup Iteration  10: 30533025.606 ns/op
Iteration   1: 32200697.375 ns/op
Iteration   2: 31957223.313 ns/op
Iteration   3: 31122454.879 ns/op
Iteration   4: 30820613.576 ns/op
Iteration   5: 41053474.760 ns/op
Iteration   6: 31884612.000 ns/op
Iteration   7: 30759118.030 ns/op
Iteration   8: 29865281.382 ns/op
Iteration   9: 30066401.500 ns/op
Iteration  10: 29704010.206 ns/op
Iteration  11: 33928431.033 ns/op
Iteration  12: 29680661.147 ns/op
Iteration  13: 29497227.353 ns/op
Iteration  14: 32787218.903 ns/op
Iteration  15: 29645204.059 ns/op
Iteration  16: 33467875.967 ns/op
Iteration  17: 30031040.059 ns/op
Iteration  18: 29844749.882 ns/op
Iteration  19: 31382508.469 ns/op
Iteration  20: 32061423.813 ns/op

# Run progress: 9.69% complete, ETA 02:26:57
# Fork: 2 of 2
# Warmup Iteration   1: 72555906.571 ns/op
# Warmup Iteration   2: 33457638.903 ns/op
# Warmup Iteration   3: 26516526.000 ns/op
# Warmup Iteration   4: 25916887.462 ns/op
# Warmup Iteration   5: 27243180.189 ns/op
# Warmup Iteration   6: 25884120.308 ns/op
# Warmup Iteration   7: 25654262.462 ns/op
# Warmup Iteration   8: 25733697.333 ns/op
# Warmup Iteration   9: 26175919.846 ns/op
# Warmup Iteration  10: 25726895.872 ns/op
Iteration   1: 26526856.000 ns/op
Iteration   2: 25519506.100 ns/op
Iteration   3: 29430361.824 ns/op
Iteration   4: 25415958.775 ns/op
Iteration   5: 26105817.026 ns/op
Iteration   6: 26626936.947 ns/op
Iteration   7: 26470888.158 ns/op
Iteration   8: 25564728.475 ns/op
Iteration   9: 25536661.550 ns/op
Iteration  10: 26878846.711 ns/op
Iteration  11: 27534567.784 ns/op
Iteration  12: 26422024.947 ns/op
Iteration  13: 26606590.105 ns/op
Iteration  14: 25786837.205 ns/op
Iteration  15: 25981299.231 ns/op
Iteration  16: 26569248.289 ns/op
Iteration  17: 25437825.500 ns/op
