# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
# Run progress: 4.94% complete, ETA 02:38:41
# Fork: 1 of 2
# Warmup Iteration   1: 9001.439 ns/op
# Warmup Iteration   2: 5095.191 ns/op
# Warmup Iteration   3: 2213.098 ns/op
# Warmup Iteration   4: 1447.112 ns/op
# Warmup Iteration   5: 1095.094 ns/op
# Warmup Iteration   6: 822.492 ns/op
# Warmup Iteration   7: 817.316 ns/op
# Warmup Iteration   8: 817.739 ns/op
# Warmup Iteration   9: 817.772 ns/op
# Warmup Iteration  10: 813.038 ns/op
Iteration   1: 812.730 ns/op
Iteration   2: 816.451 ns/op
Iteration   3: 817.913 ns/op
Iteration   4: 822.662 ns/op
Iteration   5: 811.910 ns/op
Iteration   6: 815.069 ns/op
Iteration   7: 815.564 ns/op
Iteration   8: 819.158 ns/op
Iteration   9: 821.634 ns/op
Iteration  10: 821.390 ns/op
Iteration  11: 823.689 ns/op
Iteration  12: 817.188 ns/op
Iteration  13: 821.964 ns/op
Iteration  14: 820.944 ns/op
Iteration  15: 821.566 ns/op
Iteration  16: 815.384 ns/op
Iteration  17: 821.133 ns/op
Iteration  18: 822.752 ns/op
Iteration  19: 820.052 ns/op
Iteration  20: 819.656 ns/op

# Run progress: 5.25% complete, ETA 02:38:02
# Fork: 2 of 2
# Warmup Iteration   1: 9485.036 ns/op
# Warmup Iteration   2: 4252.110 ns/op
# Warmup Iteration   3: 1867.265 ns/op
# Warmup Iteration   4: 1374.523 ns/op
# Warmup Iteration   5: 857.962 ns/op
# Warmup Iteration   6: 813.864 ns/op
# Warmup Iteration   7: 808.659 ns/op
# Warmup Iteration   8: 810.555 ns/op
# Warmup Iteration   9: 812.455 ns/op
# Warmup Iteration  10: 814.708 ns/op
Iteration   1: 811.921 ns/op
Iteration   2: 809.427 ns/op
Iteration   3: 807.471 ns/op
Iteration   4: 810.742 ns/op
Iteration   5: 807.506 ns/op
Iteration   6: 822.476 ns/op
Iteration   7: 804.004 ns/op
Iteration   8: 802.300 ns/op
Iteration   9: 804.352 ns/op
Iteration  10: 803.856 ns/op
Iteration  11: 801.946 ns/op
Iteration  12: 803.088 ns/op
Iteration  13: 801.973 ns/op
Iteration  14: 809.701 ns/op
Iteration  15: 805.260 ns/op
Iteration  16: 804.655 ns/op
Iteration  17: 803.012 ns/op
Iteration  18: 807.081 ns/op
Iteration  19: 800.392 ns/op
Iteration  20: 802.827 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge":
  812.570 ±(99.9%) 4.348 ns/op [Average]
  (min, avg, max) = (800.392, 812.570, 823.689), stdev = 7.729
  CI (99.9%): [808.222, 816.918] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull

# Run progress: 5.56% complete, ETA 02:37:25
# Fork: 1 of 2
# Warmup Iteration   1: 36685.151 ns/op
# Warmup Iteration   2: 12087.629 ns/op
# Warmup Iteration   3: 7399.384 ns/op
# Warmup Iteration   4: 6378.492 ns/op
# Warmup Iteration   5: 6051.784 ns/op
# Warmup Iteration   6: 5941.563 ns/op
# Warmup Iteration   7: 5903.379 ns/op
# Warmup Iteration   8: 5926.737 ns/op
# Warmup Iteration   9: 5886.634 ns/op
# Warmup Iteration  10: 5881.748 ns/op
Iteration   1: 5892.127 ns/op
Iteration   2: 5874.319 ns/op
Iteration   3: 5889.689 ns/op
Iteration   4: 5896.982 ns/op
Iteration   5: 5876.317 ns/op
Iteration   6: 5891.086 ns/op
Iteration   7: 5688.151 ns/op
Iteration   8: 5703.938 ns/op
Iteration   9: 5682.454 ns/op
Iteration  10: 5708.209 ns/op
Iteration  11: 5709.284 ns/op
Iteration  12: 5710.313 ns/op
Iteration  13: 5756.435 ns/op
Iteration  14: 5757.176 ns/op
Iteration  15: 5706.971 ns/op
Iteration  16: 5749.917 ns/op
Iteration  17: 5693.740 ns/op
Iteration  18: 5715.247 ns/op
Iteration  19: 5663.537 ns/op
Iteration  20: 5686.834 ns/op

# Run progress: 5.86% complete, ETA 02:36:48
# Fork: 2 of 2
# Warmup Iteration   1: 34635.962 ns/op
# Warmup Iteration   2: 15913.844 ns/op
# Warmup Iteration   3: 11126.805 ns/op
# Warmup Iteration   4: 5830.151 ns/op
# Warmup Iteration   5: 5793.005 ns/op
# Warmup Iteration   6: 5808.118 ns/op
# Warmup Iteration   7: 5764.505 ns/op
# Warmup Iteration   8: 5785.398 ns/op
# Warmup Iteration   9: 5776.106 ns/op
# Warmup Iteration  10: 5752.315 ns/op
Iteration   1: 5782.118 ns/op
Iteration   2: 5757.472 ns/op
Iteration   3: 5781.299 ns/op
Iteration   4: 5760.962 ns/op
Iteration   5: 5777.333 ns/op
Iteration   6: 5803.080 ns/op
Iteration   7: 5599.289 ns/op
Iteration   8: 5623.356 ns/op
Iteration   9: 5571.705 ns/op
Iteration  10: 5618.790 ns/op
Iteration  11: 5680.276 ns/op
Iteration  12: 5586.269 ns/op
Iteration  13: 5642.998 ns/op
Iteration  14: 5614.085 ns/op
Iteration  15: 5576.938 ns/op
Iteration  16: 5592.753 ns/op
Iteration  17: 5599.994 ns/op
Iteration  18: 5604.946 ns/op
Iteration  19: 5624.055 ns/op
Iteration  20: 5605.290 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull":
  5711.393 ±(99.9%) 55.270 ns/op [Average]
  (min, avg, max) = (5571.705, 5711.393, 5896.982), stdev = 98.242
  CI (99.9%): [5656.123, 5766.663] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable

# Run progress: 6.17% complete, ETA 02:36:12
# Fork: 1 of 2
# Warmup Iteration   1: 17002073.288 ns/op
# Warmup Iteration   2: 582865.997 ns/op
# Warmup Iteration   3: 177934.072 ns/op
# Warmup Iteration   4: 148848.140 ns/op
# Warmup Iteration   5: 149798.298 ns/op
# Warmup Iteration   6: 146965.014 ns/op
# Warmup Iteration   7: 137790.271 ns/op
# Warmup Iteration   8: 137025.622 ns/op
# Warmup Iteration   9: 133956.502 ns/op
# Warmup Iteration  10: 125307.516 ns/op
Iteration   1: 128264.868 ns/op
Iteration   2: 105828.889 ns/op
Iteration   3: 71254.904 ns/op
Iteration   4: 71842.629 ns/op
Iteration   5: 76938.563 ns/op
Iteration   6: 66981.132 ns/op
Iteration   7: 67253.657 ns/op
Iteration   8: 67484.390 ns/op
Iteration   9: 66843.099 ns/op
Iteration  10: 67123.412 ns/op
Iteration  11: 67477.045 ns/op
Iteration  12: 67624.006 ns/op
Iteration  13: 67516.591 ns/op
Iteration  14: 67484.821 ns/op
Iteration  15: 67600.080 ns/op
Iteration  16: 67503.028 ns/op
Iteration  17: 67493.784 ns/op
Iteration  18: 68084.612 ns/op
Iteration  19: 67019.300 ns/op
Iteration  20: 66950.586 ns/op

# Run progress: 6.48% complete, ETA 02:35:36
# Fork: 2 of 2
# Warmup Iteration   1: 21759281.739 ns/op
# Warmup Iteration   2: 615303.449 ns/op
# Warmup Iteration   3: 178539.842 ns/op
# Warmup Iteration   4: 151669.546 ns/op
# Warmup Iteration   5: 145291.472 ns/op
# Warmup Iteration   6: 143018.950 ns/op
# Warmup Iteration   7: 140490.439 ns/op
# Warmup Iteration   8: 133217.570 ns/op
# Warmup Iteration   9: 132506.006 ns/op
# Warmup Iteration  10: 128440.467 ns/op
Iteration   1: 114833.432 ns/op
Iteration   2: 103985.090 ns/op
Iteration   3: 67736.705 ns/op
Iteration   4: 73006.334 ns/op
Iteration   5: 81651.120 ns/op
Iteration   6: 68377.812 ns/op
Iteration   7: 67716.961 ns/op
Iteration   8: 67895.943 ns/op
Iteration   9: 67863.431 ns/op
Iteration  10: 67419.077 ns/op
Iteration  11: 68177.946 ns/op
Iteration  12: 67732.958 ns/op
Iteration  13: 67277.836 ns/op
Iteration  14: 67461.369 ns/op
Iteration  15: 67416.054 ns/op
Iteration  16: 67652.976 ns/op
Iteration  17: 67540.258 ns/op
Iteration  18: 67353.560 ns/op
Iteration  19: 67168.803 ns/op
Iteration  20: 67587.456 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable":
  73010.613 ±(99.9%) 7994.227 ns/op [Average]
  (min, avg, max) = (66843.099, 73010.613, 128264.868), stdev = 14209.731
  CI (99.9%): [65016.386, 81004.840] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace

# Run progress: 6.79% complete, ETA 02:35:03
# Fork: 1 of 2
# Warmup Iteration   1: 57160899.944 ns/op
# Warmup Iteration   2: 14029041.306 ns/op
# Warmup Iteration   3: 11293268.146 ns/op
# Warmup Iteration   4: 11029496.538 ns/op
# Warmup Iteration   5: 10416960.691 ns/op
# Warmup Iteration   6: 13507097.279 ns/op
# Warmup Iteration   7: 11283282.067 ns/op
# Warmup Iteration   8: 10392943.856 ns/op
# Warmup Iteration   9: 10482020.896 ns/op
# Warmup Iteration  10: 10438054.629 ns/op
Iteration   1: 10549112.656 ns/op
Iteration   2: 10363480.866 ns/op
Iteration   3: 10330737.928 ns/op
Iteration   4: 10409318.557 ns/op
Iteration   5: 10574719.011 ns/op
Iteration   6: 11521789.807 ns/op
Iteration   7: 11150926.744 ns/op
Iteration   8: 11166087.433 ns/op
Iteration   9: 11234041.644 ns/op
Iteration  10: 10951469.717 ns/op
Iteration  11: 11146210.189 ns/op
Iteration  12: 11038799.670 ns/op
Iteration  13: 10961272.598 ns/op
Iteration  14: 10931961.522 ns/op
Iteration  15: 10878034.505 ns/op
Iteration  16: 11074044.308 ns/op
Iteration  17: 10973745.815 ns/op
Iteration  18: 10902825.120 ns/op
Iteration  19: 11022593.220 ns/op
Iteration  20: 10899953.522 ns/op

# Run progress: 7.10% complete, ETA 02:34:32
# Fork: 2 of 2
# Warmup Iteration   1: 71716729.214 ns/op
# Warmup Iteration   2: 16196317.887 ns/op
# Warmup Iteration   3: 11549412.264 ns/op
# Warmup Iteration   4: 10393821.433 ns/op
# Warmup Iteration   5: 10738031.202 ns/op
# Warmup Iteration   6: 10838617.333 ns/op
# Warmup Iteration   7: 14960441.149 ns/op
# Warmup Iteration   8: 10233304.214 ns/op
# Warmup Iteration   9: 10543164.906 ns/op
# Warmup Iteration  10: 10246467.857 ns/op
Iteration   1: 10380951.660 ns/op
Iteration   2: 10150702.758 ns/op
Iteration   3: 10244399.970 ns/op
Iteration   4: 10229404.102 ns/op
Iteration   5: 10296737.724 ns/op
Iteration   6: 10429714.115 ns/op
Iteration   7: 10325405.361 ns/op
Iteration   8: 10425526.469 ns/op
Iteration   9: 10493692.719 ns/op
Iteration  10: 10444942.365 ns/op
Iteration  11: 10264838.633 ns/op
Iteration  12: 10385018.392 ns/op
Iteration  13: 10426346.588 ns/op
Iteration  14: 10498398.406 ns/op
Iteration  15: 10461877.625 ns/op
Iteration  16: 10273423.418 ns/op
Iteration  17: 10391107.474 ns/op
Iteration  18: 10354416.402 ns/op
Iteration  19: 10354821.876 ns/op
Iteration  20: 10457364.688 ns/op


Result "io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace":
  10634255.389 ±(99.9%) 200203.067 ns/op [Average]
  (min, avg, max) = (10150702.758, 10634255.389, 11521789.807), stdev = 355860.775
  CI (99.9%): [10434052.323, 10834458.456] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString

# Run progress: 7.41% complete, ETA 02:33:59
# Fork: 1 of 2
# Warmup Iteration   1: 7813.645 ns/op
# Warmup Iteration   2: 2760.942 ns/op
# Warmup Iteration   3: 1687.061 ns/op
# Warmup Iteration   4: 1179.304 ns/op
# Warmup Iteration   5: 864.762 ns/op
# Warmup Iteration   6: 864.333 ns/op
# Warmup Iteration   7: 864.316 ns/op
# Warmup Iteration   8: 865.050 ns/op
# Warmup Iteration   9: 863.922 ns/op
# Warmup Iteration  10: 865.994 ns/op
Iteration   1: 865.005 ns/op
Iteration   2: 861.455 ns/op
Iteration   3: 864.208 ns/op
Iteration   4: 863.450 ns/op
Iteration   5: 865.713 ns/op
Iteration   6: 865.015 ns/op
Iteration   7: 862.936 ns/op
Iteration   8: 864.951 ns/op
Iteration   9: 860.330 ns/op
Iteration  10: 867.334 ns/op
Iteration  11: 863.949 ns/op
Iteration  12: 862.498 ns/op
Iteration  13: 860.273 ns/op
Iteration  14: 864.929 ns/op
Iteration  15: 864.162 ns/op
Iteration  16: 859.849 ns/op
Iteration  17: 860.344 ns/op
Iteration  18: 861.274 ns/op
Iteration  19: 861.649 ns/op
Iteration  20: 860.456 ns/op

# Run progress: 7.72% complete, ETA 02:33:25
# Fork: 2 of 2
# Warmup Iteration   1: 6995.507 ns/op
# Warmup Iteration   2: 2060.387 ns/op
# Warmup Iteration   3: 977.672 ns/op
# Warmup Iteration   4: 799.475 ns/op
# Warmup Iteration   5: 802.545 ns/op
# Warmup Iteration   6: 799.380 ns/op
# Warmup Iteration   7: 800.478 ns/op
# Warmup Iteration   8: 800.609 ns/op
# Warmup Iteration   9: 801.192 ns/op
# Warmup Iteration  10: 796.978 ns/op
Iteration   1: 802.225 ns/op
Iteration   2: 821.570 ns/op
Iteration   3: 798.659 ns/op
Iteration   4: 798.289 ns/op
Iteration   5: 798.413 ns/op
Iteration   6: 800.693 ns/op
Iteration   7: 800.840 ns/op
Iteration   8: 804.806 ns/op
Iteration   9: 798.176 ns/op
Iteration  10: 796.761 ns/op
Iteration  11: 799.374 ns/op
Iteration  12: 797.647 ns/op
Iteration  13: 802.369 ns/op
Iteration  14: 799.653 ns/op
Iteration  15: 800.389 ns/op
Iteration  16: 795.945 ns/op
Iteration  17: 800.013 ns/op
Iteration  18: 799.995 ns/op
Iteration  19: 799.206 ns/op
Iteration  20: 801.214 ns/op


Result "io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString":
  831.900 ±(99.9%) 17.855 ns/op [Average]
  (min, avg, max) = (795.945, 831.900, 867.334), stdev = 31.738
  CI (99.9%): [814.045, 849.756] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeFlattenStreamAsFlowableTest._Benchmark.benchmark_requestOneByOne

# Run progress: 8.02% complete, ETA 02:32:51
# Fork: 1 of 2
# Warmup Iteration   1: 17683.469 ns/op
# Warmup Iteration   2: 7132.646 ns/op
# Warmup Iteration   3: 3305.673 ns/op
# Warmup Iteration   4: 2402.068 ns/op
# Warmup Iteration   5: 1757.208 ns/op
# Warmup Iteration   6: 1233.901 ns/op
# Warmup Iteration   7: 1196.539 ns/op
# Warmup Iteration   8: 1199.434 ns/op
# Warmup Iteration   9: 1199.438 ns/op
# Warmup Iteration  10: 1202.114 ns/op
Iteration   1: 1203.138 ns/op
Iteration   2: 1194.037 ns/op
Iteration   3: 1203.321 ns/op
Iteration   4: 1196.655 ns/op
Iteration   5: 1200.833 ns/op
Iteration   6: 1201.278 ns/op
Iteration   7: 1195.543 ns/op
Iteration   8: 1194.329 ns/op
Iteration   9: 1196.974 ns/op
Iteration  10: 1194.004 ns/op
Iteration  11: 1192.490 ns/op
Iteration  12: 1195.644 ns/op
Iteration  13: 1203.860 ns/op
Iteration  14: 1197.190 ns/op
Iteration  15: 1196.343 ns/op
Iteration  16: 1198.816 ns/op
Iteration  17: 1196.724 ns/op
Iteration  18: 1197.403 ns/op
Iteration  19: 1349.098 ns/op
Iteration  20: 1192.981 ns/op

# Run progress: 8.33% complete, ETA 02:32:17
# Fork: 2 of 2
# Warmup Iteration   1: 16229.224 ns/op
# Warmup Iteration   2: 7788.375 ns/op
# Warmup Iteration   3: 4965.328 ns/op
# Warmup Iteration   4: 2584.810 ns/op
# Warmup Iteration   5: 2063.550 ns/op
# Warmup Iteration   6: 1361.079 ns/op
# Warmup Iteration   7: 1171.444 ns/op
# Warmup Iteration   8: 1178.463 ns/op
# Warmup Iteration   9: 1175.759 ns/op
# Warmup Iteration  10: 1179.933 ns/op
Iteration   1: 1177.335 ns/op
Iteration   2: 1173.244 ns/op
Iteration   3: 1178.407 ns/op
Iteration   4: 1170.916 ns/op
Iteration   5: 1178.728 ns/op
Iteration   6: 1177.361 ns/op
Iteration   7: 1171.310 ns/op
Iteration   8: 1182.936 ns/op
Iteration   9: 1169.922 ns/op
Iteration  10: 1170.938 ns/op
Iteration  11: 1179.239 ns/op
Iteration  12: 1170.165 ns/op
Iteration  13: 1180.189 ns/op
Iteration  14: 1178.832 ns/op
Iteration  15: 1179.595 ns/op
Iteration  16: 1169.675 ns/op
Iteration  17: 1177.356 ns/op
Iteration  18: 1169.923 ns/op
Iteration  19: 1181.890 ns/op
Iteration  20: 1178.693 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeFlattenStreamAsFlowableTest._Benchmark.benchmark_requestOneByOne":
  1190.433 ±(99.9%) 15.857 ns/op [Average]
  (min, avg, max) = (1169.675, 1190.433, 1349.098), stdev = 28.186
  CI (99.9%): [1174.576, 1206.290] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ObservableCollectWithCollectorTest._Benchmark.benchmark_collectorSupplierCrash

# Run progress: 8.64% complete, ETA 02:31:44
# Fork: 1 of 2
# Warmup Iteration   1: 16110.965 ns/op
# Warmup Iteration   2: 5634.993 ns/op
# Warmup Iteration   3: 3190.530 ns/op
# Warmup Iteration   4: 2631.169 ns/op
# Warmup Iteration   5: 2601.806 ns/op
# Warmup Iteration   6: 2606.054 ns/op
# Warmup Iteration   7: 2602.350 ns/op
# Warmup Iteration   8: 2595.031 ns/op
# Warmup Iteration   9: 2598.139 ns/op
# Warmup Iteration  10: 2623.977 ns/op
Iteration   1: 2623.059 ns/op
Iteration   2: 2622.691 ns/op
Iteration   3: 2596.842 ns/op
Iteration   4: 2610.430 ns/op
Iteration   5: 2616.545 ns/op
Iteration   6: 2623.019 ns/op
Iteration   7: 2852.969 ns/op
Iteration   8: 2509.462 ns/op
Iteration   9: 2524.004 ns/op
Iteration  10: 2530.372 ns/op
Iteration  11: 2514.202 ns/op
Iteration  12: 2527.543 ns/op
Iteration  13: 2531.909 ns/op
Iteration  14: 2528.363 ns/op
Iteration  15: 2521.217 ns/op
Iteration  16: 2523.649 ns/op
Iteration  17: 2526.831 ns/op
Iteration  18: 2521.515 ns/op
Iteration  19: 2525.882 ns/op
Iteration  20: 2536.618 ns/op

# Run progress: 8.95% complete, ETA 02:31:11
# Fork: 2 of 2
# Warmup Iteration   1: 18619.426 ns/op
# Warmup Iteration   2: 10328.757 ns/op
# Warmup Iteration   3: 6404.369 ns/op
# Warmup Iteration   4: 3865.356 ns/op
# Warmup Iteration   5: 2399.333 ns/op
# Warmup Iteration   6: 2405.556 ns/op
# Warmup Iteration   7: 2404.123 ns/op
# Warmup Iteration   8: 2398.300 ns/op
# Warmup Iteration   9: 2396.053 ns/op
# Warmup Iteration  10: 2411.895 ns/op
Iteration   1: 2409.585 ns/op
Iteration   2: 2394.588 ns/op
Iteration   3: 2402.262 ns/op
Iteration   4: 2392.798 ns/op
Iteration   5: 2389.984 ns/op
Iteration   6: 2396.638 ns/op
Iteration   7: 2328.787 ns/op
Iteration   8: 2324.725 ns/op
Iteration   9: 2319.655 ns/op
Iteration  10: 2336.782 ns/op
Iteration  11: 2334.757 ns/op
Iteration  12: 2323.333 ns/op
Iteration  13: 2339.008 ns/op
Iteration  14: 2323.923 ns/op
Iteration  15: 2317.631 ns/op
Iteration  16: 2325.796 ns/op
Iteration  17: 2395.656 ns/op
Iteration  18: 2322.381 ns/op
Iteration  19: 2324.281 ns/op
Iteration  20: 2330.444 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ObservableCollectWithCollectorTest._Benchmark.benchmark_collectorSupplierCrash":
  2460.003 ±(99.9%) 70.537 ns/op [Average]
  (min, avg, max) = (2317.631, 2460.003, 2852.969), stdev = 125.380
  CI (99.9%): [2389.466, 2530.541] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ObservableFlatMapStreamTest._Benchmark.benchmark_just

# Run progress: 9.26% complete, ETA 02:30:37
# Fork: 1 of 2
# Warmup Iteration   1: 13288.962 ns/op
# Warmup Iteration   2: 7045.807 ns/op
# Warmup Iteration   3: 3421.209 ns/op
# Warmup Iteration   4: 2117.060 ns/op
# Warmup Iteration   5: 1274.093 ns/op
# Warmup Iteration   6: 1042.013 ns/op
# Warmup Iteration   7: 1022.051 ns/op
# Warmup Iteration   8: 1019.400 ns/op
# Warmup Iteration   9: 1018.063 ns/op
# Warmup Iteration  10: 1015.572 ns/op
Iteration   1: 1021.612 ns/op
Iteration   2: 1017.566 ns/op
Iteration   3: 1015.735 ns/op
Iteration   4: 1017.304 ns/op
Iteration   5: 1018.579 ns/op
Iteration   6: 1018.354 ns/op
Iteration   7: 1028.390 ns/op
Iteration   8: 1018.482 ns/op
Iteration   9: 1021.433 ns/op
Iteration  10: 1025.302 ns/op
Iteration  11: 1021.128 ns/op
Iteration  12: 1019.395 ns/op
Iteration  13: 1024.376 ns/op
Iteration  14: 1021.335 ns/op
Iteration  15: 1024.119 ns/op
Iteration  16: 1022.414 ns/op
Iteration  17: 1026.471 ns/op
Iteration  18: 1022.241 ns/op
Iteration  19: 1022.200 ns/op
Iteration  20: 1026.436 ns/op

# Run progress: 9.57% complete, ETA 02:30:04
# Fork: 2 of 2
# Warmup Iteration   1: 13282.544 ns/op
# Warmup Iteration   2: 6762.942 ns/op
# Warmup Iteration   3: 2926.804 ns/op
# Warmup Iteration   4: 2007.814 ns/op
# Warmup Iteration   5: 1620.174 ns/op
# Warmup Iteration   6: 1035.854 ns/op
# Warmup Iteration   7: 1005.013 ns/op
# Warmup Iteration   8: 1006.943 ns/op
# Warmup Iteration   9: 1004.039 ns/op
# Warmup Iteration  10: 1009.143 ns/op
Iteration   1: 1010.484 ns/op
Iteration   2: 1005.040 ns/op
Iteration   3: 1010.828 ns/op
Iteration   4: 1003.030 ns/op
