# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
Iteration  11: 1842.489 ns/op
Iteration  12: 1826.078 ns/op
Iteration  13: 1837.245 ns/op
Iteration  14: 1837.334 ns/op
Iteration  15: 1839.486 ns/op
Iteration  16: 1834.377 ns/op
Iteration  17: 1829.901 ns/op
Iteration  18: 1826.191 ns/op
Iteration  19: 1833.140 ns/op
Iteration  20: 1835.131 ns/op


Result "io.reactivex.rxjava3.internal.subscriptions.ScalarSubscriptionTest._Benchmark.benchmark_badRequest":
  1812.075 ±(99.9%) 22.384 ns/op [Average]
  (min, avg, max) = (1748.264, 1812.075, 1881.290), stdev = 39.787
  CI (99.9%): [1789.691, 1834.459] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.BlockingHelperTest._Benchmark.benchmark_emptyEnum

# Run progress: 82.58% complete, ETA 00:29:58
# Fork: 1 of 2
# Warmup Iteration   1: 5640.876 ns/op
# Warmup Iteration   2: 2939.454 ns/op
# Warmup Iteration   3: 2626.783 ns/op
# Warmup Iteration   4: 2612.630 ns/op
# Warmup Iteration   5: 2607.460 ns/op
# Warmup Iteration   6: 2587.991 ns/op
# Warmup Iteration   7: 2599.781 ns/op
# Warmup Iteration   8: 2597.698 ns/op
# Warmup Iteration   9: 2600.568 ns/op
# Warmup Iteration  10: 2594.371 ns/op
Iteration   1: 2631.124 ns/op
Iteration   2: 2601.319 ns/op
Iteration   3: 2612.288 ns/op
Iteration   4: 2605.672 ns/op
Iteration   5: 2586.176 ns/op
Iteration   6: 2583.447 ns/op
Iteration   7: 2487.540 ns/op
Iteration   8: 2488.785 ns/op
Iteration   9: 2517.373 ns/op
Iteration  10: 2499.107 ns/op
Iteration  11: 2514.894 ns/op
Iteration  12: 2506.905 ns/op
Iteration  13: 2488.619 ns/op
Iteration  14: 2506.352 ns/op
Iteration  15: 2512.327 ns/op
Iteration  16: 2497.583 ns/op
Iteration  17: 2481.820 ns/op
Iteration  18: 2497.008 ns/op
Iteration  19: 2482.680 ns/op
Iteration  20: 2508.497 ns/op

# Run progress: 82.90% complete, ETA 00:29:24
# Fork: 2 of 2
# Warmup Iteration   1: 7730.414 ns/op
# Warmup Iteration   2: 2933.898 ns/op
# Warmup Iteration   3: 2642.483 ns/op
# Warmup Iteration   4: 2643.429 ns/op
# Warmup Iteration   5: 2639.893 ns/op
# Warmup Iteration   6: 2645.550 ns/op
# Warmup Iteration   7: 2629.728 ns/op
# Warmup Iteration   8: 2655.186 ns/op
# Warmup Iteration   9: 2628.489 ns/op
# Warmup Iteration  10: 2645.211 ns/op
Iteration   1: 2645.429 ns/op
Iteration   2: 2649.245 ns/op
Iteration   3: 2620.793 ns/op
Iteration   4: 2632.948 ns/op
Iteration   5: 2622.211 ns/op
Iteration   6: 2649.779 ns/op
Iteration   7: 2559.744 ns/op
Iteration   8: 2548.200 ns/op
Iteration   9: 2565.592 ns/op
Iteration  10: 2548.831 ns/op
Iteration  11: 2566.703 ns/op
Iteration  12: 2535.203 ns/op
Iteration  13: 2548.064 ns/op
Iteration  14: 2551.757 ns/op
Iteration  15: 2562.143 ns/op
Iteration  16: 2542.710 ns/op
Iteration  17: 2564.107 ns/op
Iteration  18: 2546.322 ns/op
Iteration  19: 2550.384 ns/op
Iteration  20: 2539.582 ns/op


Result "io.reactivex.rxjava3.internal.util.BlockingHelperTest._Benchmark.benchmark_emptyEnum":
  2553.982 ±(99.9%) 28.957 ns/op [Average]
  (min, avg, max) = (2481.820, 2553.982, 2649.779), stdev = 51.470
  CI (99.9%): [2525.025, 2582.938] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.OpenHashSetTest._Benchmark.benchmark_addRemoveCollision

# Run progress: 83.23% complete, ETA 00:28:50
# Fork: 1 of 2
# Warmup Iteration   1: 648.568 ns/op
# Warmup Iteration   2: 293.469 ns/op
# Warmup Iteration   3: 257.425 ns/op
# Warmup Iteration   4: 257.810 ns/op
# Warmup Iteration   5: 256.835 ns/op
# Warmup Iteration   6: 256.932 ns/op
# Warmup Iteration   7: 255.851 ns/op
# Warmup Iteration   8: 257.061 ns/op
# Warmup Iteration   9: 257.402 ns/op
# Warmup Iteration  10: 257.695 ns/op
Iteration   1: 258.945 ns/op
Iteration   2: 256.518 ns/op
Iteration   3: 255.806 ns/op
Iteration   4: 257.450 ns/op
Iteration   5: 257.950 ns/op
Iteration   6: 257.230 ns/op
Iteration   7: 257.120 ns/op
Iteration   8: 257.894 ns/op
Iteration   9: 255.102 ns/op
Iteration  10: 256.380 ns/op
Iteration  11: 259.542 ns/op
Iteration  12: 256.844 ns/op
Iteration  13: 257.890 ns/op
Iteration  14: 256.880 ns/op
Iteration  15: 257.257 ns/op
Iteration  16: 256.878 ns/op
Iteration  17: 258.640 ns/op
Iteration  18: 258.674 ns/op
Iteration  19: 256.174 ns/op
Iteration  20: 258.990 ns/op

# Run progress: 83.55% complete, ETA 00:28:17
# Fork: 2 of 2
# Warmup Iteration   1: 671.427 ns/op
# Warmup Iteration   2: 299.868 ns/op
# Warmup Iteration   3: 259.610 ns/op
# Warmup Iteration   4: 259.003 ns/op
# Warmup Iteration   5: 258.400 ns/op
# Warmup Iteration   6: 259.938 ns/op
# Warmup Iteration   7: 260.517 ns/op
# Warmup Iteration   8: 258.369 ns/op
# Warmup Iteration   9: 258.016 ns/op
# Warmup Iteration  10: 258.465 ns/op
Iteration   1: 260.020 ns/op
Iteration   2: 259.673 ns/op
Iteration   3: 259.877 ns/op
Iteration   4: 259.943 ns/op
Iteration   5: 258.987 ns/op
Iteration   6: 256.972 ns/op
Iteration   7: 259.185 ns/op
Iteration   8: 259.890 ns/op
Iteration   9: 258.075 ns/op
Iteration  10: 257.919 ns/op
Iteration  11: 261.643 ns/op
Iteration  12: 259.879 ns/op
Iteration  13: 259.839 ns/op
Iteration  14: 260.422 ns/op
Iteration  15: 259.640 ns/op
Iteration  16: 259.715 ns/op
Iteration  17: 259.280 ns/op
Iteration  18: 259.046 ns/op
Iteration  19: 259.279 ns/op
Iteration  20: 260.794 ns/op


Result "io.reactivex.rxjava3.internal.util.OpenHashSetTest._Benchmark.benchmark_addRemoveCollision":
  258.456 ±(99.9%) 0.851 ns/op [Average]
  (min, avg, max) = (255.102, 258.456, 261.643), stdev = 1.513
  CI (99.9%): [257.605, 259.307] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.VolatileSizeArrayListTest._Benchmark.benchmark_normal

# Run progress: 83.87% complete, ETA 00:27:43
# Fork: 1 of 2
# Warmup Iteration   1: 18233.440 ns/op
# Warmup Iteration   2: 12931.297 ns/op
# Warmup Iteration   3: 2578.627 ns/op
# Warmup Iteration   4: 1597.857 ns/op
# Warmup Iteration   5: 1583.642 ns/op
# Warmup Iteration   6: 1581.848 ns/op
# Warmup Iteration   7: 1587.195 ns/op
# Warmup Iteration   8: 1580.410 ns/op
# Warmup Iteration   9: 1582.097 ns/op
# Warmup Iteration  10: 1588.143 ns/op
Iteration   1: 1599.939 ns/op
Iteration   2: 1584.237 ns/op
Iteration   3: 1580.792 ns/op
Iteration   4: 1587.149 ns/op
Iteration   5: 1582.092 ns/op
Iteration   6: 1584.766 ns/op
Iteration   7: 1590.354 ns/op
Iteration   8: 1584.513 ns/op
Iteration   9: 1584.902 ns/op
Iteration  10: 1589.136 ns/op
Iteration  11: 1588.292 ns/op
Iteration  12: 1582.025 ns/op
Iteration  13: 1592.319 ns/op
Iteration  14: 1582.799 ns/op
Iteration  15: 1597.544 ns/op
Iteration  16: 1591.293 ns/op
Iteration  17: 1600.008 ns/op
Iteration  18: 1592.651 ns/op
Iteration  19: 1582.121 ns/op
Iteration  20: 1593.021 ns/op

# Run progress: 84.19% complete, ETA 00:27:09
# Fork: 2 of 2
# Warmup Iteration   1: 17731.130 ns/op
# Warmup Iteration   2: 10514.157 ns/op
# Warmup Iteration   3: 2032.646 ns/op
# Warmup Iteration   4: 1515.387 ns/op
# Warmup Iteration   5: 1519.887 ns/op
# Warmup Iteration   6: 1512.598 ns/op
# Warmup Iteration   7: 1536.478 ns/op
# Warmup Iteration   8: 1512.910 ns/op
# Warmup Iteration   9: 1511.166 ns/op
# Warmup Iteration  10: 1514.743 ns/op
Iteration   1: 1526.445 ns/op
Iteration   2: 1513.404 ns/op
Iteration   3: 1509.652 ns/op
Iteration   4: 1510.446 ns/op
Iteration   5: 1509.643 ns/op
Iteration   6: 1519.162 ns/op
Iteration   7: 1511.566 ns/op
Iteration   8: 1514.470 ns/op
Iteration   9: 1508.095 ns/op
Iteration  10: 1511.585 ns/op
Iteration  11: 1519.345 ns/op
Iteration  12: 1512.245 ns/op
Iteration  13: 1513.215 ns/op
Iteration  14: 1514.884 ns/op
Iteration  15: 1524.413 ns/op
Iteration  16: 1516.737 ns/op
Iteration  17: 1523.197 ns/op
Iteration  18: 1511.997 ns/op
Iteration  19: 1513.692 ns/op
Iteration  20: 1513.782 ns/op


Result "io.reactivex.rxjava3.internal.util.VolatileSizeArrayListTest._Benchmark.benchmark_normal":
  1551.698 ±(99.9%) 21.195 ns/op [Average]
  (min, avg, max) = (1508.095, 1551.698, 1600.008), stdev = 37.675
  CI (99.9%): [1530.503, 1572.894] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.maybe.MaybeTimerTest._Benchmark.benchmark_timer

# Run progress: 84.52% complete, ETA 00:26:35
# Fork: 1 of 2
# Warmup Iteration   1: 2920.793 ns/op
# Warmup Iteration   2: 623.985 ns/op
# Warmup Iteration   3: 435.186 ns/op
# Warmup Iteration   4: 431.694 ns/op
# Warmup Iteration   5: 430.831 ns/op
# Warmup Iteration   6: 433.759 ns/op
# Warmup Iteration   7: 432.005 ns/op
# Warmup Iteration   8: 433.287 ns/op
# Warmup Iteration   9: 432.137 ns/op
# Warmup Iteration  10: 429.763 ns/op
Iteration   1: 434.237 ns/op
Iteration   2: 430.376 ns/op
Iteration   3: 430.109 ns/op
Iteration   4: 429.933 ns/op
Iteration   5: 431.722 ns/op
Iteration   6: 429.659 ns/op
Iteration   7: 430.022 ns/op
Iteration   8: 431.396 ns/op
Iteration   9: 427.541 ns/op
Iteration  10: 429.958 ns/op
Iteration  11: 433.260 ns/op
Iteration  12: 430.404 ns/op
Iteration  13: 432.175 ns/op
Iteration  14: 432.027 ns/op
Iteration  15: 435.361 ns/op
Iteration  16: 430.329 ns/op
Iteration  17: 431.128 ns/op
Iteration  18: 431.956 ns/op
Iteration  19: 432.498 ns/op
Iteration  20: 431.138 ns/op

# Run progress: 84.84% complete, ETA 00:26:01
# Fork: 2 of 2
# Warmup Iteration   1: 2501.036 ns/op
# Warmup Iteration   2: 515.656 ns/op
# Warmup Iteration   3: 433.684 ns/op
# Warmup Iteration   4: 433.699 ns/op
# Warmup Iteration   5: 431.971 ns/op
# Warmup Iteration   6: 432.329 ns/op
# Warmup Iteration   7: 431.651 ns/op
# Warmup Iteration   8: 431.322 ns/op
# Warmup Iteration   9: 431.895 ns/op
# Warmup Iteration  10: 432.369 ns/op
Iteration   1: 437.245 ns/op
Iteration   2: 433.226 ns/op
Iteration   3: 431.011 ns/op
Iteration   4: 432.979 ns/op
Iteration   5: 435.172 ns/op
Iteration   6: 430.481 ns/op
Iteration   7: 430.272 ns/op
Iteration   8: 430.648 ns/op
Iteration   9: 432.286 ns/op
Iteration  10: 431.072 ns/op
Iteration  11: 433.911 ns/op
Iteration  12: 433.918 ns/op
Iteration  13: 431.955 ns/op
Iteration  14: 431.469 ns/op
Iteration  15: 431.124 ns/op
Iteration  16: 432.915 ns/op
Iteration  17: 432.210 ns/op
Iteration  18: 432.572 ns/op
Iteration  19: 433.183 ns/op
Iteration  20: 431.990 ns/op


Result "io.reactivex.rxjava3.maybe.MaybeTimerTest._Benchmark.benchmark_timer":
  431.872 ±(99.9%) 1.022 ns/op [Average]
  (min, avg, max) = (427.541, 431.872, 437.245), stdev = 1.817
  CI (99.9%): [430.849, 432.894] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableCombineLatestTests._Benchmark.benchmark_covarianceOfCombineLatest

# Run progress: 85.16% complete, ETA 00:25:28
# Fork: 1 of 2
# Warmup Iteration   1: 357200.890 ns/op
# Warmup Iteration   2: 153384.348 ns/op
# Warmup Iteration   3: 106452.064 ns/op
# Warmup Iteration   4: 59833.303 ns/op
# Warmup Iteration   5: 64477.640 ns/op
# Warmup Iteration   6: 88839.930 ns/op
# Warmup Iteration   7: 58783.977 ns/op
# Warmup Iteration   8: 80706.994 ns/op
# Warmup Iteration   9: 73359.723 ns/op
# Warmup Iteration  10: 75137.634 ns/op
Iteration   1: 70686.561 ns/op
Iteration   2: 65054.245 ns/op
Iteration   3: 65265.303 ns/op
Iteration   4: 69544.587 ns/op
Iteration   5: 73948.088 ns/op
Iteration   6: 61859.412 ns/op
Iteration   7: 63460.282 ns/op
Iteration   8: 67767.632 ns/op
Iteration   9: 57116.408 ns/op
Iteration  10: 71276.415 ns/op
Iteration  11: 67342.425 ns/op
Iteration  12: 60942.460 ns/op
Iteration  13: 68017.760 ns/op
Iteration  14: 66383.575 ns/op
Iteration  15: 64120.130 ns/op
Iteration  16: 76808.723 ns/op
Iteration  17: 69813.535 ns/op
Iteration  18: 73848.408 ns/op
Iteration  19: 69338.511 ns/op
Iteration  20: 71476.801 ns/op

# Run progress: 85.48% complete, ETA 00:24:54
# Fork: 2 of 2
# Warmup Iteration   1: 497900.996 ns/op
# Warmup Iteration   2: 212650.805 ns/op
# Warmup Iteration   3: 78549.563 ns/op
# Warmup Iteration   4: 61866.520 ns/op
# Warmup Iteration   5: 67097.899 ns/op
# Warmup Iteration   6: 68771.869 ns/op
# Warmup Iteration   7: 71188.685 ns/op
# Warmup Iteration   8: 64399.809 ns/op
# Warmup Iteration   9: 76819.355 ns/op
# Warmup Iteration  10: 64091.483 ns/op
Iteration   1: 68805.224 ns/op
Iteration   2: 68038.131 ns/op
Iteration   3: 63624.155 ns/op
Iteration   4: 66442.232 ns/op
Iteration   5: 77242.916 ns/op
Iteration   6: 69351.180 ns/op
Iteration   7: 69705.916 ns/op
Iteration   8: 72401.529 ns/op
Iteration   9: 68162.324 ns/op
Iteration  10: 75148.570 ns/op
Iteration  11: 69825.466 ns/op
Iteration  12: 68017.204 ns/op
Iteration  13: 74160.995 ns/op
Iteration  14: 71382.299 ns/op
Iteration  15: 74310.586 ns/op
Iteration  16: 66366.815 ns/op
Iteration  17: 61679.266 ns/op
Iteration  18: 73528.153 ns/op
Iteration  19: 65052.176 ns/op
Iteration  20: 76611.204 ns/op


Result "io.reactivex.rxjava3.observable.ObservableCombineLatestTests._Benchmark.benchmark_covarianceOfCombineLatest":
  68848.190 ±(99.9%) 2623.757 ns/op [Average]
  (min, avg, max) = (57116.408, 68848.190, 77242.916), stdev = 4663.725
  CI (99.9%): [66224.433, 71471.947] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableErrorHandlingTests._Benchmark.benchmark_onNextErrorAcrossThread

# Run progress: 85.81% complete, ETA 00:24:21
# Fork: 1 of 2
# Warmup Iteration   1: 59130031.118 ns/op
# Warmup Iteration   2: 51044149.400 ns/op
# Warmup Iteration   3: 51122694.850 ns/op
# Warmup Iteration   4: 51121144.750 ns/op
# Warmup Iteration   5: 51011424.750 ns/op
# Warmup Iteration   6: 50943261.600 ns/op
# Warmup Iteration   7: 50998001.400 ns/op
# Warmup Iteration   8: 50916172.050 ns/op
# Warmup Iteration   9: 50888094.400 ns/op
# Warmup Iteration  10: 50940726.300 ns/op
Iteration   1: 50894289.850 ns/op
Iteration   2: 50884276.750 ns/op
Iteration   3: 51223886.050 ns/op
Iteration   4: 50847411.500 ns/op
Iteration   5: 50955760.800 ns/op
Iteration   6: 50829842.050 ns/op
Iteration   7: 50855833.600 ns/op
Iteration   8: 50894842.550 ns/op
Iteration   9: 50809909.350 ns/op
Iteration  10: 50873482.150 ns/op
Iteration  11: 50780170.850 ns/op
Iteration  12: 50768286.800 ns/op
Iteration  13: 50807135.250 ns/op
Iteration  14: 50769323.950 ns/op
Iteration  15: 50762356.200 ns/op
Iteration  16: 50854793.450 ns/op
Iteration  17: 50733420.850 ns/op
Iteration  18: 50789117.450 ns/op
Iteration  19: 50851550.750 ns/op
Iteration  20: 50750251.300 ns/op

# Run progress: 86.13% complete, ETA 00:23:47
# Fork: 2 of 2
# Warmup Iteration   1: 59308163.353 ns/op
# Warmup Iteration   2: 51154087.800 ns/op
# Warmup Iteration   3: 51071984.550 ns/op
# Warmup Iteration   4: 51110916.950 ns/op
# Warmup Iteration   5: 51073684.000 ns/op
# Warmup Iteration   6: 51009037.800 ns/op
# Warmup Iteration   7: 51139007.150 ns/op
# Warmup Iteration   8: 51035736.100 ns/op
# Warmup Iteration   9: 50964240.250 ns/op
# Warmup Iteration  10: 51004943.900 ns/op
Iteration   1: 50881654.550 ns/op
Iteration   2: 50935731.900 ns/op
Iteration   3: 51076953.850 ns/op
Iteration   4: 50856956.400 ns/op
Iteration   5: 50938895.100 ns/op
Iteration   6: 50857978.900 ns/op
Iteration   7: 50816651.050 ns/op
Iteration   8: 50924648.500 ns/op
Iteration   9: 50847402.050 ns/op
Iteration  10: 50911860.950 ns/op
Iteration  11: 50816660.550 ns/op
Iteration  12: 50841147.550 ns/op
Iteration  13: 50773435.850 ns/op
Iteration  14: 50792475.950 ns/op
Iteration  15: 50768078.900 ns/op
Iteration  16: 50826577.350 ns/op
Iteration  17: 50707987.000 ns/op
Iteration  18: 50723750.450 ns/op
Iteration  19: 50822033.550 ns/op
Iteration  20: 50724515.300 ns/op


Result "io.reactivex.rxjava3.observable.ObservableErrorHandlingTests._Benchmark.benchmark_onNextErrorAcrossThread":
  50844533.430 ±(99.9%) 54129.395 ns/op [Average]
  (min, avg, max) = (50707987.000, 50844533.430, 51223886.050), stdev = 96214.953
  CI (99.9%): [50790404.035, 50898662.825] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableMergeTests._Benchmark.benchmark_covarianceOfMerge

# Run progress: 86.45% complete, ETA 00:23:14
# Fork: 1 of 2
# Warmup Iteration   1: 1019.236 ns/op
# Warmup Iteration   2: 293.147 ns/op
# Warmup Iteration   3: 266.576 ns/op
# Warmup Iteration   4: 266.833 ns/op
# Warmup Iteration   5: 265.790 ns/op
# Warmup Iteration   6: 265.352 ns/op
# Warmup Iteration   7: 265.960 ns/op
# Warmup Iteration   8: 265.250 ns/op
# Warmup Iteration   9: 266.026 ns/op
# Warmup Iteration  10: 267.081 ns/op
Iteration   1: 267.802 ns/op
Iteration   2: 267.472 ns/op
Iteration   3: 267.971 ns/op
Iteration   4: 268.601 ns/op
Iteration   5: 267.239 ns/op
Iteration   6: 266.317 ns/op
Iteration   7: 264.584 ns/op
Iteration   8: 265.782 ns/op
Iteration   9: 264.271 ns/op
Iteration  10: 266.344 ns/op
Iteration  11: 267.831 ns/op
Iteration  12: 265.365 ns/op
Iteration  13: 266.550 ns/op
Iteration  14: 266.586 ns/op
Iteration  15: 265.741 ns/op
Iteration  16: 264.865 ns/op
Iteration  17: 265.131 ns/op
Iteration  18: 265.081 ns/op
Iteration  19: 264.140 ns/op
Iteration  20: 264.380 ns/op

# Run progress: 86.77% complete, ETA 00:22:40
# Fork: 2 of 2
# Warmup Iteration   1: 734.770 ns/op
# Warmup Iteration   2: 288.570 ns/op
# Warmup Iteration   3: 265.816 ns/op
# Warmup Iteration   4: 264.192 ns/op
# Warmup Iteration   5: 265.003 ns/op
# Warmup Iteration   6: 264.332 ns/op
# Warmup Iteration   7: 265.666 ns/op
# Warmup Iteration   8: 263.943 ns/op
# Warmup Iteration   9: 264.601 ns/op
# Warmup Iteration  10: 263.786 ns/op
Iteration   1: 264.599 ns/op
Iteration   2: 263.036 ns/op
Iteration   3: 263.174 ns/op
Iteration   4: 264.320 ns/op
Iteration   5: 263.324 ns/op
Iteration   6: 265.236 ns/op
Iteration   7: 265.231 ns/op
Iteration   8: 264.230 ns/op
Iteration   9: 264.310 ns/op
Iteration  10: 264.372 ns/op
Iteration  11: 267.875 ns/op
Iteration  12: 267.674 ns/op
Iteration  13: 264.440 ns/op
Iteration  14: 263.959 ns/op
Iteration  15: 264.992 ns/op
Iteration  16: 264.719 ns/op
Iteration  17: 264.945 ns/op
Iteration  18: 264.602 ns/op
Iteration  19: 264.896 ns/op
Iteration  20: 264.715 ns/op


Result "io.reactivex.rxjava3.observable.ObservableMergeTests._Benchmark.benchmark_covarianceOfMerge":
  265.418 ±(99.9%) 0.820 ns/op [Average]
  (min, avg, max) = (263.036, 265.418, 268.601), stdev = 1.457
  CI (99.9%): [264.598, 266.237] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableScanTests._Benchmark.benchmark_unsubscribeScan

# Run progress: 87.10% complete, ETA 00:22:06
# Fork: 1 of 2
# Warmup Iteration   1: 675037770.500 ns/op
# Warmup Iteration   2: 603107149.000 ns/op
# Warmup Iteration   3: 603097310.000 ns/op
# Warmup Iteration   4: 603712810.000 ns/op
# Warmup Iteration   5: 602535935.500 ns/op
# Warmup Iteration   6: 603611020.500 ns/op
# Warmup Iteration   7: 603006886.500 ns/op
# Warmup Iteration   8: 602887838.500 ns/op
# Warmup Iteration   9: 602567327.500 ns/op
# Warmup Iteration  10: 603153955.000 ns/op
Iteration   1: 602622057.500 ns/op
Iteration   2: 602593941.500 ns/op
Iteration   3: 603969924.000 ns/op
Iteration   4: 602564142.500 ns/op
Iteration   5: 602357280.500 ns/op
Iteration   6: 604823460.500 ns/op
Iteration   7: 602027508.000 ns/op
Iteration   8: 602499614.500 ns/op
Iteration   9: 602069206.000 ns/op
Iteration  10: 602335065.000 ns/op
Iteration  11: 602562046.000 ns/op
Iteration  12: 602328029.000 ns/op
Iteration  13: 602143612.500 ns/op
Iteration  14: 602307721.000 ns/op
Iteration  15: 602537802.500 ns/op
Iteration  16: 602201034.000 ns/op
Iteration  17: 602184079.500 ns/op
Iteration  18: 602149417.500 ns/op
Iteration  19: 602472888.500 ns/op
Iteration  20: 602099763.000 ns/op

# Run progress: 87.42% complete, ETA 00:21:34
# Fork: 2 of 2
# Warmup Iteration   1: 670540101.000 ns/op
# Warmup Iteration   2: 603119310.000 ns/op
# Warmup Iteration   3: 602770376.500 ns/op
# Warmup Iteration   4: 603108970.500 ns/op
# Warmup Iteration   5: 602245322.500 ns/op
# Warmup Iteration   6: 603538290.000 ns/op
# Warmup Iteration   7: 602405315.500 ns/op
# Warmup Iteration   8: 602310090.500 ns/op
# Warmup Iteration   9: 602283843.000 ns/op
# Warmup Iteration  10: 602751295.500 ns/op
Iteration   1: 602526817.500 ns/op
Iteration   2: 602442736.500 ns/op
Iteration   3: 602578460.000 ns/op
Iteration   4: 602417175.000 ns/op
Iteration   5: 602310241.000 ns/op
Iteration   6: 603855829.000 ns/op
Iteration   7: 602122311.000 ns/op
Iteration   8: 602238815.500 ns/op
Iteration   9: 601846763.000 ns/op
Iteration  10: 601986602.500 ns/op
Iteration  11: 602125622.500 ns/op
Iteration  12: 601817492.000 ns/op
Iteration  13: 601865934.000 ns/op
Iteration  14: 602097961.500 ns/op
Iteration  15: 602064121.000 ns/op
Iteration  16: 601870559.500 ns/op
Iteration  17: 601932337.500 ns/op
Iteration  18: 601780717.500 ns/op
Iteration  19: 602113448.500 ns/op
Iteration  20: 602127834.500 ns/op


Result "io.reactivex.rxjava3.observable.ObservableScanTests._Benchmark.benchmark_unsubscribeScan":
  602374259.325 ±(99.9%) 334153.582 ns/op [Average]
