# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
Iteration   3: 2422.092 ns/op
Iteration   4: 2409.846 ns/op
Iteration   5: 2400.752 ns/op
Iteration   6: 2385.100 ns/op
Iteration   7: 2323.787 ns/op
Iteration   8: 2322.409 ns/op
Iteration   9: 2341.200 ns/op
Iteration  10: 2361.169 ns/op
Iteration  11: 2352.994 ns/op
Iteration  12: 2336.981 ns/op
Iteration  13: 2352.687 ns/op
Iteration  14: 2378.441 ns/op
Iteration  15: 2336.021 ns/op
Iteration  16: 2317.895 ns/op
Iteration  17: 2356.004 ns/op
Iteration  18: 2344.712 ns/op
Iteration  19: 2338.103 ns/op
Iteration  20: 2349.351 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleOfTypeTest._Benchmark.benchmark_error":
  2302.578 ±(99.9%) 41.618 ns/op [Average]
  (min, avg, max) = (2183.606, 2302.578, 2431.552), stdev = 73.975
  CI (99.9%): [2260.960, 2344.195] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleOnErrorCompleteTest._Benchmark.benchmark_dispose

# Run progress: 78.40% complete, ETA 00:35:45
# Fork: 1 of 2
# Warmup Iteration   1: 11754.809 ns/op
# Warmup Iteration   2: 4303.795 ns/op
# Warmup Iteration   3: 2035.488 ns/op
# Warmup Iteration   4: 1245.177 ns/op
# Warmup Iteration   5: 928.199 ns/op
# Warmup Iteration   6: 906.538 ns/op
# Warmup Iteration   7: 904.044 ns/op
# Warmup Iteration   8: 907.193 ns/op
# Warmup Iteration   9: 903.670 ns/op
# Warmup Iteration  10: 905.946 ns/op
Iteration   1: 907.834 ns/op
Iteration   2: 905.513 ns/op
Iteration   3: 903.927 ns/op
Iteration   4: 903.818 ns/op
Iteration   5: 906.390 ns/op
Iteration   6: 905.416 ns/op
Iteration   7: 896.186 ns/op
Iteration   8: 900.292 ns/op
Iteration   9: 898.265 ns/op
Iteration  10: 900.646 ns/op
Iteration  11: 900.483 ns/op
Iteration  12: 903.198 ns/op
Iteration  13: 901.337 ns/op
Iteration  14: 902.666 ns/op
Iteration  15: 900.446 ns/op
Iteration  16: 904.496 ns/op
Iteration  17: 901.009 ns/op
Iteration  18: 900.723 ns/op
Iteration  19: 904.588 ns/op
Iteration  20: 905.467 ns/op

# Run progress: 78.70% complete, ETA 00:35:14
# Fork: 2 of 2
# Warmup Iteration   1: 10171.491 ns/op
# Warmup Iteration   2: 2254.567 ns/op
# Warmup Iteration   3: 1195.735 ns/op
# Warmup Iteration   4: 839.345 ns/op
# Warmup Iteration   5: 837.581 ns/op
# Warmup Iteration   6: 840.007 ns/op
# Warmup Iteration   7: 837.861 ns/op
# Warmup Iteration   8: 837.170 ns/op
# Warmup Iteration   9: 833.998 ns/op
# Warmup Iteration  10: 834.831 ns/op
Iteration   1: 838.150 ns/op
Iteration   2: 837.074 ns/op
Iteration   3: 836.891 ns/op
Iteration   4: 836.544 ns/op
Iteration   5: 833.944 ns/op
Iteration   6: 836.389 ns/op
Iteration   7: 838.631 ns/op
Iteration   8: 841.559 ns/op
Iteration   9: 841.714 ns/op
Iteration  10: 838.359 ns/op
Iteration  11: 840.258 ns/op
Iteration  12: 840.781 ns/op
Iteration  13: 841.729 ns/op
Iteration  14: 841.878 ns/op
Iteration  15: 842.115 ns/op
Iteration  16: 841.800 ns/op
Iteration  17: 843.028 ns/op
Iteration  18: 841.082 ns/op
Iteration  19: 839.806 ns/op
Iteration  20: 842.787 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleOnErrorCompleteTest._Benchmark.benchmark_dispose":
  871.180 ±(99.9%) 17.986 ns/op [Average]
  (min, avg, max) = (833.944, 871.180, 907.834), stdev = 31.971
  CI (99.9%): [853.194, 889.167] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleSubscribeOnTest._Benchmark.benchmark_dispose

# Run progress: 79.01% complete, ETA 00:34:43
# Fork: 1 of 2
# Warmup Iteration   1: 11711.199 ns/op
# Warmup Iteration   2: 4782.706 ns/op
# Warmup Iteration   3: 1941.629 ns/op
# Warmup Iteration   4: 985.520 ns/op
# Warmup Iteration   5: 929.336 ns/op
# Warmup Iteration   6: 916.397 ns/op
# Warmup Iteration   7: 912.828 ns/op
# Warmup Iteration   8: 913.272 ns/op
# Warmup Iteration   9: 911.752 ns/op
# Warmup Iteration  10: 916.427 ns/op
Iteration   1: 913.616 ns/op
Iteration   2: 914.002 ns/op
Iteration   3: 913.545 ns/op
Iteration   4: 913.176 ns/op
Iteration   5: 913.150 ns/op
Iteration   6: 912.527 ns/op
Iteration   7: 909.689 ns/op
Iteration   8: 910.950 ns/op
Iteration   9: 909.239 ns/op
Iteration  10: 911.968 ns/op
Iteration  11: 914.832 ns/op
Iteration  12: 910.444 ns/op
Iteration  13: 916.003 ns/op
Iteration  14: 916.227 ns/op
Iteration  15: 912.959 ns/op
Iteration  16: 916.884 ns/op
Iteration  17: 912.725 ns/op
Iteration  18: 914.024 ns/op
Iteration  19: 915.273 ns/op
Iteration  20: 911.394 ns/op

# Run progress: 79.32% complete, ETA 00:34:13
# Fork: 2 of 2
# Warmup Iteration   1: 16527.153 ns/op
# Warmup Iteration   2: 4036.972 ns/op
# Warmup Iteration   3: 2085.344 ns/op
# Warmup Iteration   4: 1154.430 ns/op
# Warmup Iteration   5: 1004.209 ns/op
# Warmup Iteration   6: 986.291 ns/op
# Warmup Iteration   7: 971.383 ns/op
# Warmup Iteration   8: 972.623 ns/op
# Warmup Iteration   9: 969.384 ns/op
# Warmup Iteration  10: 969.834 ns/op
Iteration   1: 970.509 ns/op
Iteration   2: 969.533 ns/op
Iteration   3: 971.484 ns/op
Iteration   4: 969.947 ns/op
Iteration   5: 972.838 ns/op
Iteration   6: 972.699 ns/op
Iteration   7: 971.565 ns/op
Iteration   8: 968.646 ns/op
Iteration   9: 972.114 ns/op
Iteration  10: 970.215 ns/op
Iteration  11: 972.221 ns/op
Iteration  12: 977.155 ns/op
Iteration  13: 972.510 ns/op
Iteration  14: 975.197 ns/op
Iteration  15: 972.240 ns/op
Iteration  16: 973.852 ns/op
Iteration  17: 974.219 ns/op
Iteration  18: 973.124 ns/op
Iteration  19: 971.983 ns/op
Iteration  20: 971.382 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleSubscribeOnTest._Benchmark.benchmark_dispose":
  942.652 ±(99.9%) 16.858 ns/op [Average]
  (min, avg, max) = (909.239, 942.652, 977.155), stdev = 29.965
  CI (99.9%): [925.794, 959.509] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.InstantPeriodicTaskTest._Benchmark.benchmark_dispose3

# Run progress: 79.63% complete, ETA 00:33:42
# Fork: 1 of 2
# Warmup Iteration   1: 18954.912 ns/op
# Warmup Iteration   2: 7098.555 ns/op
# Warmup Iteration   3: 5389.168 ns/op
# Warmup Iteration   4: 4811.157 ns/op
# Warmup Iteration   5: 3500.792 ns/op
# Warmup Iteration   6: 2506.497 ns/op
# Warmup Iteration   7: 8932.121 ns/op
# Warmup Iteration   8: 11206.574 ns/op
# Warmup Iteration   9: 5747.312 ns/op
# Warmup Iteration  10: 2832.655 ns/op
Iteration   1: 2956.791 ns/op
Iteration   2: 3092.796 ns/op
Iteration   3: 3175.322 ns/op
Iteration   4: 3950.961 ns/op
Iteration   5: 7458.471 ns/op
Iteration   6: 2474.974 ns/op
Iteration   7: 5115.025 ns/op
Iteration   8: 5196.473 ns/op
Iteration   9: 2648.436 ns/op
Iteration  10: 2844.277 ns/op
Iteration  11: 3673.125 ns/op
Iteration  12: 3381.503 ns/op
Iteration  13: 2687.638 ns/op
Iteration  14: 2681.199 ns/op
Iteration  15: 11392.655 ns/op
Iteration  16: 7586.580 ns/op
Iteration  17: 2845.486 ns/op
Iteration  18: 3083.056 ns/op
Iteration  19: 2623.356 ns/op
Iteration  20: 3901.217 ns/op

# Run progress: 79.94% complete, ETA 00:33:12
# Fork: 2 of 2
# Warmup Iteration   1: 14783.669 ns/op
# Warmup Iteration   2: 6067.195 ns/op
# Warmup Iteration   3: 6388.526 ns/op
# Warmup Iteration   4: 4518.883 ns/op
# Warmup Iteration   5: 2641.923 ns/op
# Warmup Iteration   6: 4102.051 ns/op
# Warmup Iteration   7: 3413.503 ns/op
# Warmup Iteration   8: 3305.014 ns/op
# Warmup Iteration   9: 3363.470 ns/op
# Warmup Iteration  10: 9352.088 ns/op
Iteration   1: 3522.426 ns/op
Iteration   2: 3334.635 ns/op
Iteration   3: 2914.564 ns/op
Iteration   4: 8728.354 ns/op
Iteration   5: 2608.052 ns/op
Iteration   6: 3423.811 ns/op
Iteration   7: 2998.983 ns/op
Iteration   8: 5415.172 ns/op
Iteration   9: 3114.237 ns/op
Iteration  10: 2820.628 ns/op
Iteration  11: 3118.672 ns/op
Iteration  12: 2514.496 ns/op
Iteration  13: 5558.577 ns/op
Iteration  14: 8696.807 ns/op
Iteration  15: 3079.099 ns/op
Iteration  16: 3601.892 ns/op
Iteration  17: 3408.221 ns/op
Iteration  18: 2859.193 ns/op
Iteration  19: 3249.588 ns/op
Iteration  20: 2972.704 ns/op


Result "io.reactivex.rxjava3.internal.schedulers.InstantPeriodicTaskTest._Benchmark.benchmark_dispose3":
  4017.736 ±(99.9%) 1145.388 ns/op [Average]
  (min, avg, max) = (2474.974, 4017.736, 11392.655), stdev = 2035.927
  CI (99.9%): [2872.348, 5163.125] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.IoSchedulerInternalTest._Benchmark.benchmark_expireReuseRace

# Run progress: 80.25% complete, ETA 00:32:41
# Fork: 1 of 2
# Warmup Iteration   1: 76500667.714 ns/op
# Warmup Iteration   2: 19740137.745 ns/op
# Warmup Iteration   3: 14677316.971 ns/op
# Warmup Iteration   4: 14352624.620 ns/op
# Warmup Iteration   5: 14485468.400 ns/op
# Warmup Iteration   6: 14575514.304 ns/op
# Warmup Iteration   7: 14580855.217 ns/op
# Warmup Iteration   8: 18700161.593 ns/op
# Warmup Iteration   9: 13846499.740 ns/op
# Warmup Iteration  10: 13808394.247 ns/op
Iteration   1: 14372303.057 ns/op
Iteration   2: 16026602.444 ns/op
Iteration   3: 13807169.662 ns/op
Iteration   4: 13664049.973 ns/op
Iteration   5: 14107016.042 ns/op
Iteration   6: 13894055.863 ns/op
Iteration   7: 15066135.000 ns/op
Iteration   8: 13704289.365 ns/op
Iteration   9: 14614866.319 ns/op
Iteration  10: 13796756.425 ns/op
Iteration  11: 13785294.096 ns/op
Iteration  12: 13556510.595 ns/op
Iteration  13: 14152848.056 ns/op
Iteration  14: 14227605.662 ns/op
Iteration  15: 14539563.217 ns/op
Iteration  16: 14523852.928 ns/op
Iteration  17: 14192503.634 ns/op
Iteration  18: 16042754.349 ns/op
Iteration  19: 16024270.714 ns/op
Iteration  20: 16108258.619 ns/op

# Run progress: 80.56% complete, ETA 00:32:11
# Fork: 2 of 2
# Warmup Iteration   1: 56735126.167 ns/op
# Warmup Iteration   2: 17923849.179 ns/op
# Warmup Iteration   3: 13332785.053 ns/op
# Warmup Iteration   4: 13177924.487 ns/op
# Warmup Iteration   5: 12614101.288 ns/op
# Warmup Iteration   6: 13532706.733 ns/op
# Warmup Iteration   7: 14281801.986 ns/op
# Warmup Iteration   8: 15531907.785 ns/op
# Warmup Iteration   9: 13082397.039 ns/op
# Warmup Iteration  10: 12705003.494 ns/op
Iteration   1: 12923167.769 ns/op
Iteration   2: 12843758.769 ns/op
Iteration   3: 12803577.835 ns/op
Iteration   4: 13031095.870 ns/op
Iteration   5: 12415661.432 ns/op
Iteration   6: 12586140.413 ns/op
Iteration   7: 13125603.740 ns/op
Iteration   8: 13030534.299 ns/op
Iteration   9: 13631247.811 ns/op
Iteration  10: 13830430.658 ns/op
Iteration  11: 13391487.840 ns/op
Iteration  12: 13502297.413 ns/op
Iteration  13: 13393936.147 ns/op
Iteration  14: 13718355.014 ns/op
Iteration  15: 13812506.877 ns/op
Iteration  16: 13553387.297 ns/op
Iteration  17: 13743297.753 ns/op
Iteration  18: 13331847.724 ns/op
Iteration  19: 13420385.067 ns/op
Iteration  20: 13484191.507 ns/op


Result "io.reactivex.rxjava3.internal.schedulers.IoSchedulerInternalTest._Benchmark.benchmark_expireReuseRace":
  13894490.431 ±(99.9%) 516807.406 ns/op [Average]
  (min, avg, max) = (12415661.432, 13894490.431, 16108258.619), stdev = 918624.710
  CI (99.9%): [13377683.026, 14411297.837] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.SchedulerWhenTest._Benchmark.benchmark_syncDelaySubscription

# Run progress: 80.86% complete, ETA 00:31:40
# Fork: 1 of 2
# Warmup Iteration   1: 127973.624 ns/op
# Warmup Iteration   2: 40433.021 ns/op
# Warmup Iteration   3: 18338.143 ns/op
# Warmup Iteration   4: 13455.913 ns/op
# Warmup Iteration   5: 7058.613 ns/op
# Warmup Iteration   6: 6531.020 ns/op
# Warmup Iteration   7: 6217.883 ns/op
# Warmup Iteration   8: 6373.755 ns/op
# Warmup Iteration   9: 6204.288 ns/op
# Warmup Iteration  10: 6251.263 ns/op
Iteration   1: 6287.835 ns/op
Iteration   2: 6234.896 ns/op
Iteration   3: 6145.564 ns/op
Iteration   4: 6164.713 ns/op
Iteration   5: 6161.724 ns/op
Iteration   6: 6188.860 ns/op
Iteration   7: 6259.137 ns/op
Iteration   8: 6234.333 ns/op
Iteration   9: 6221.197 ns/op
Iteration  10: 6206.890 ns/op
Iteration  11: 6234.043 ns/op
Iteration  12: 6228.014 ns/op
Iteration  13: 6176.769 ns/op
Iteration  14: 6214.390 ns/op
Iteration  15: 6227.315 ns/op
Iteration  16: 6195.542 ns/op
Iteration  17: 6235.493 ns/op
Iteration  18: 6267.406 ns/op
Iteration  19: 6234.295 ns/op
Iteration  20: 6227.348 ns/op

# Run progress: 81.17% complete, ETA 00:31:09
# Fork: 2 of 2
# Warmup Iteration   1: 119881.676 ns/op
# Warmup Iteration   2: 33380.173 ns/op
# Warmup Iteration   3: 14163.676 ns/op
# Warmup Iteration   4: 10046.850 ns/op
# Warmup Iteration   5: 6248.329 ns/op
# Warmup Iteration   6: 6222.096 ns/op
# Warmup Iteration   7: 6208.365 ns/op
# Warmup Iteration   8: 6215.809 ns/op
# Warmup Iteration   9: 6220.030 ns/op
# Warmup Iteration  10: 6205.461 ns/op
Iteration   1: 6200.125 ns/op
Iteration   2: 6224.926 ns/op
Iteration   3: 6238.544 ns/op
Iteration   4: 6189.499 ns/op
Iteration   5: 6206.263 ns/op
Iteration   6: 6202.368 ns/op
Iteration   7: 6201.214 ns/op
Iteration   8: 6191.974 ns/op
Iteration   9: 6207.105 ns/op
Iteration  10: 6199.475 ns/op
Iteration  11: 6195.858 ns/op
Iteration  12: 6223.190 ns/op
Iteration  13: 6249.748 ns/op
Iteration  14: 6211.543 ns/op
Iteration  15: 6220.799 ns/op
Iteration  16: 6213.065 ns/op
Iteration  17: 6226.339 ns/op
Iteration  18: 6230.911 ns/op
Iteration  19: 6215.886 ns/op
Iteration  20: 6213.230 ns/op


Result "io.reactivex.rxjava3.internal.schedulers.SchedulerWhenTest._Benchmark.benchmark_syncDelaySubscription":
  6215.196 ±(99.9%) 15.622 ns/op [Average]
  (min, avg, max) = (6145.564, 6215.196, 6287.835), stdev = 27.768
  CI (99.9%): [6199.573, 6230.818] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.TrampolineSchedulerInternalTest._Benchmark.benchmark_reentrantScheduleInterrupt

# Run progress: 81.48% complete, ETA 00:30:39
# Fork: 1 of 2
# Warmup Iteration   1: 1913917.881 ns/op
# Warmup Iteration   2: 1261286.481 ns/op
# Warmup Iteration   3: 1277006.401 ns/op
# Warmup Iteration   4: 1393072.493 ns/op
# Warmup Iteration   5: 1330130.000 ns/op
# Warmup Iteration   6: 1128714.202 ns/op
# Warmup Iteration   7: 1231296.789 ns/op
# Warmup Iteration   8: 1297828.390 ns/op
# Warmup Iteration   9: 1010434.063 ns/op
# Warmup Iteration  10: 1523722.255 ns/op
Iteration   1: 1153887.266 ns/op
Iteration   2: 1208422.943 ns/op
Iteration   3: 1305214.047 ns/op
Iteration   4: 1076746.534 ns/op
Iteration   5: 1220019.980 ns/op
Iteration   6: 1165963.670 ns/op
Iteration   7: 1159791.856 ns/op
Iteration   8: 1290033.402 ns/op
Iteration   9: 1339200.195 ns/op
Iteration  10: 1091766.277 ns/op
Iteration  11: 1304641.817 ns/op
Iteration  12: 1173073.556 ns/op
Iteration  13: 993806.308 ns/op
Iteration  14: 1148734.385 ns/op
Iteration  15: 1123481.356 ns/op
Iteration  16: 1016492.539 ns/op
Iteration  17: 1256542.939 ns/op
Iteration  18: 1225935.911 ns/op
Iteration  19: 1251550.676 ns/op
Iteration  20: 1233374.411 ns/op

# Run progress: 81.79% complete, ETA 00:30:08
# Fork: 2 of 2
# Warmup Iteration   1: 2423177.789 ns/op
# Warmup Iteration   2: 1294047.708 ns/op
# Warmup Iteration   3: 1577713.108 ns/op
# Warmup Iteration   4: 1171318.298 ns/op
# Warmup Iteration   5: 1228924.407 ns/op
# Warmup Iteration   6: 1149050.961 ns/op
# Warmup Iteration   7: 1258045.321 ns/op
# Warmup Iteration   8: 1281896.340 ns/op
# Warmup Iteration   9: 1213845.374 ns/op
# Warmup Iteration  10: 1088532.413 ns/op
Iteration   1: 1046347.222 ns/op
Iteration   2: 997105.393 ns/op
Iteration   3: 1088625.572 ns/op
Iteration   4: 1007523.334 ns/op
Iteration   5: 1077942.102 ns/op
Iteration   6: 1158149.775 ns/op
Iteration   7: 1119196.486 ns/op
Iteration   8: 1129063.738 ns/op
Iteration   9: 918190.790 ns/op
Iteration  10: 1131436.193 ns/op
Iteration  11: 1048697.509 ns/op
Iteration  12: 1084112.730 ns/op
Iteration  13: 1279779.147 ns/op
Iteration  14: 1002904.721 ns/op
Iteration  15: 1310540.117 ns/op
Iteration  16: 897369.820 ns/op
Iteration  17: 1173809.819 ns/op
Iteration  18: 1206654.817 ns/op
Iteration  19: 1189806.541 ns/op
Iteration  20: 1264492.180 ns/op


Result "io.reactivex.rxjava3.internal.schedulers.TrampolineSchedulerInternalTest._Benchmark.benchmark_reentrantScheduleInterrupt":
  1146760.702 ±(99.9%) 62304.974 ns/op [Average]
  (min, avg, max) = (897369.820, 1146760.702, 1339200.195), stdev = 110747.036
  CI (99.9%): [1084455.728, 1209065.675] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.BasicFuseableConditionalSubscriberTest._Benchmark.benchmark_implementationStopsOnSubscribe

# Run progress: 82.10% complete, ETA 00:29:38
# Fork: 1 of 2
# Warmup Iteration   1: 1634726.137 ns/op
# Warmup Iteration   2: 117024.627 ns/op
# Warmup Iteration   3: 47682.793 ns/op
# Warmup Iteration   4: 34671.735 ns/op
# Warmup Iteration   5: 35880.653 ns/op
# Warmup Iteration   6: 32190.982 ns/op
# Warmup Iteration   7: 26423.367 ns/op
# Warmup Iteration   8: 15024.483 ns/op
# Warmup Iteration   9: 14106.549 ns/op
# Warmup Iteration  10: 14913.370 ns/op
Iteration   1: 14644.277 ns/op
Iteration   2: 15025.558 ns/op
Iteration   3: 14331.629 ns/op
Iteration   4: 14046.959 ns/op
Iteration   5: 15224.649 ns/op
Iteration   6: 16222.427 ns/op
Iteration   7: 14900.892 ns/op
Iteration   8: 15608.791 ns/op
Iteration   9: 14158.445 ns/op
Iteration  10: 14002.336 ns/op
Iteration  11: 14763.697 ns/op
Iteration  12: 14284.779 ns/op
Iteration  13: 14708.666 ns/op
Iteration  14: 15174.289 ns/op
Iteration  15: 14901.758 ns/op
Iteration  16: 15296.077 ns/op
Iteration  17: 15551.950 ns/op
Iteration  18: 15785.049 ns/op
Iteration  19: 14426.934 ns/op
Iteration  20: 14860.711 ns/op

# Run progress: 82.41% complete, ETA 00:29:07
# Fork: 2 of 2
# Warmup Iteration   1: 2375751.116 ns/op
# Warmup Iteration   2: 100164.710 ns/op
# Warmup Iteration   3: 37636.764 ns/op
# Warmup Iteration   4: 30113.548 ns/op
# Warmup Iteration   5: 31773.308 ns/op
# Warmup Iteration   6: 24455.629 ns/op
# Warmup Iteration   7: 16441.569 ns/op
# Warmup Iteration   8: 16772.524 ns/op
# Warmup Iteration   9: 16108.389 ns/op
# Warmup Iteration  10: 16667.816 ns/op
Iteration   1: 16865.582 ns/op
Iteration   2: 16587.656 ns/op
Iteration   3: 16917.309 ns/op
Iteration   4: 16939.726 ns/op
Iteration   5: 16159.012 ns/op
Iteration   6: 17207.158 ns/op
Iteration   7: 17144.382 ns/op
Iteration   8: 16023.170 ns/op
Iteration   9: 16011.879 ns/op
Iteration  10: 16402.395 ns/op
Iteration  11: 16477.005 ns/op
Iteration  12: 16162.105 ns/op
Iteration  13: 16451.480 ns/op
Iteration  14: 16785.602 ns/op
Iteration  15: 17081.168 ns/op
Iteration  16: 16966.404 ns/op
Iteration  17: 16831.379 ns/op
Iteration  18: 16310.365 ns/op
Iteration  19: 16958.442 ns/op
Iteration  20: 17052.998 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.BasicFuseableConditionalSubscriberTest._Benchmark.benchmark_implementationStopsOnSubscribe":
  15781.377 ±(99.9%) 578.060 ns/op [Average]
  (min, avg, max) = (14002.336, 15781.377, 17207.158), stdev = 1027.501
  CI (99.9%): [15203.317, 16359.437] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.FutureSubscriberTest._Benchmark.benchmark_onCompleteCancelRace

# Run progress: 82.72% complete, ETA 00:28:37
# Fork: 1 of 2
# Warmup Iteration   1: 2173867223.000 ns/op
# Warmup Iteration   2: 1629871458.000 ns/op
# Warmup Iteration   3: 1562397717.000 ns/op
# Warmup Iteration   4: 2231753148.000 ns/op
# Warmup Iteration   5: 1672293126.000 ns/op
# Warmup Iteration   6: 1698145013.000 ns/op
# Warmup Iteration   7: 1394155637.000 ns/op
# Warmup Iteration   8: 1447302648.000 ns/op
# Warmup Iteration   9: 1271078012.000 ns/op
# Warmup Iteration  10: 1372688486.000 ns/op
Iteration   1: 1448072668.000 ns/op
Iteration   2: 1542898596.000 ns/op
Iteration   3: 1462172218.000 ns/op
Iteration   4: 1655536628.000 ns/op
Iteration   5: 1499069445.000 ns/op
Iteration   6: 1659699602.000 ns/op
Iteration   7: 1520118050.000 ns/op
Iteration   8: 1336568410.000 ns/op
Iteration   9: 1403729559.000 ns/op
Iteration  10: 1543674065.000 ns/op
Iteration  11: 1286976358.000 ns/op
Iteration  12: 1440784764.000 ns/op
Iteration  13: 1435824059.000 ns/op
Iteration  14: 1370889298.000 ns/op
Iteration  15: 1517502005.000 ns/op
Iteration  16: 1275869592.000 ns/op
Iteration  17: 1401914687.000 ns/op
Iteration  18: 1463000969.000 ns/op
Iteration  19: 1509961492.000 ns/op
Iteration  20: 1449664498.000 ns/op

# Run progress: 83.02% complete, ETA 00:28:09
# Fork: 2 of 2
# Warmup Iteration   1: 2110180955.000 ns/op
# Warmup Iteration   2: 2303151679.000 ns/op
# Warmup Iteration   3: 1458083015.000 ns/op
# Warmup Iteration   4: 1949900107.000 ns/op
# Warmup Iteration   5: 1219497249.000 ns/op
# Warmup Iteration   6: 1731525507.000 ns/op
# Warmup Iteration   7: 1268799412.000 ns/op
# Warmup Iteration   8: 1600634513.000 ns/op
